Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed,Target_Current
31481085,240,0,1.678748,-7107,-140
31482091,240,0,1.638748,-7120,-140
31483086,240,0,1.598748,-7109,-140
31484085,240,0,1.558748,-7088,90
31485087,240,0,1.518748,-7099,90
31486086,240,0,1.478748,-7094,90
31487126,240,0,1.438748,-7088,-60
31488092,240,0,1.398748,-7107,-60
31489088,240,0,1.358748,-7103,-60
31490089,240,0,1.318748,-7103,30
31491092,240,0,1.278749,-7122,30
31492090,240,0,1.238749,-7107,30
31493085,240,0,1.198749,-7101,30
31494091,240,0,1.158749,-7094,30
31495086,240,0,1.118749,-7088,30
31496085,240,0,1.078749,-7082,30
31497087,240,0,1.038749,-7082,-180
31498122,240,0,0.998749,-7118,-180
31499085,240,0,0.958749,-7109,-180
31500087,240,0,0.918749,-7122,-180
31501090,240,0,0.878749,-7092,220
31502088,240,0,0.838749,-7086,220
31503091,240,0,0.798749,-7099,220
31504090,240,0,0.758749,-7092,220
31505085,240,0,0.718749,-7099,-80
31506092,240,0,0.678749,-7113,-80
31507088,240,0,0.638749,-7092,-80
31508086,240,0,0.598749,-7105,-80
31509090,240,0,0.558748,-7109,50
31510191,240,0,0.518748,-7090,50
31511086,240,0,0.478748,-7092,50
31512090,240,0,0.438748,-7090,50
31513089,240,0,0.398748,-7076,50
31514085,240,0,0.358748,-7105,50
31515092,240,0,0.318749,-7126,50
31516087,240,0,0.278749,-7099,50
31517086,240,0,0.238749,-7122,50
31518089,240,0,0.198749,-7099,50
31519088,240,0,0.158749,-7076,50
31520148,240,0,0.118749,-7097,-30
31521086,240,0,0.078749,-7094,-30
31522091,240,0,0.038749,-7088,-30
31523090,240,0,0.000000,-7111,-30
31524085,240,0,0.000000,-7099,-30
31525092,240,0,0.000000,-7088,-30
31526087,240,0,0.000000,-7105,-30
31527086,240,0,0.000000,-7088,-30
31528090,240,0,0.000000,-7084,-30
31529089,240,0,0.000000,-7088,-30
31530087,240,0,0.000000,-7080,-30
31531174,240,0,0.000000,-7086,-30
31532085,240,0,0.000000,-7124,240
31533088,240,0,0.000000,-7099,240
31534087,240,0,0.000000,-7111,240
31535090,240,0,0.000000,-7103,30
31536088,240,0,0.000000,-7069,30
31537090,240,0,0.000000,-7088,30
31538089,240,0,0.000000,-7092,30
31539092,240,0,0.000000,-7084,30
31540085,240,0,0.000000,-7105,30
31541124,240,0,0.000000,-7103,30
31542089,240,0,0.000000,-7076,30
31543092,240,0,0.000000,-7094,30
31544091,240,0,0.000000,-7086,30
31545086,240,0,0.000000,-7074,30
31546092,240,0,0.000000,-7084,30
31547087,240,0,0.000000,-7084,-160
31548085,240,0,0.000000,-7071,-160
31549088,240,0,0.000000,-7111,-160
31550090,240,0,0.000000,-7101,-160
31551085,240,0,0.000000,-7094,-160
31552091,240,0,0.000000,-7097,-160
31553123,240,0,0.000000,-7067,-160
31554091,240,0,0.000000,-7074,-160
31555086,240,0,0.000000,-7088,-160
31556085,240,0,0.000000,-7088,-160
31557088,240,0,0.000000,-7097,-30
31558086,240,0,0.000000,-7109,-30
31559089,240,0,0.000000,-7080,-30
31560091,240,0,0.000000,-7086,-140
31561085,240,0,0.000000,-7088,-140
31562092,240,0,0.000000,-7076,-140
31563087,240,0,0.000000,-7084,-140
31564173,240,0,0.000000,-7076,-140
31565092,240,0,0.000000,-7076,-140
31566087,240,0,0.000000,-7109,-140
31567085,240,0,0.000000,-7115,-140
31568089,240,0,0.000000,-7094,-140
31569087,240,0,0.000000,-7103,-140
31570085,240,0,0.000000,-7082,-140
31571092,240,0,0.000000,-7092,-140
31572088,240,0,0.000000,-7092,-80
31573087,240,0,0.000000,-7103,-80
31574202,240,0,0.000000,-7120,-80
31575092,240,0,0.000000,-7101,-80
31576088,240,0,0.000000,-7088,-80
31577088,240,0,0.000000,-7097,-80
31578091,240,0,0.000000,-7097,-30
31579090,240,0,0.000000,-7090,-30
31580088,240,0,0.000000,-7107,-30
31581087,240,0,0.000000,-7107,70
31582091,240,0,0.000000,-7101,70
31583090,240,0,0.000000,-7122,70
31584085,240,0,0.000000,-7105,70
31585153,240,0,0.000000,-7103,70
31586092,240,0,0.000000,-7090,70
31587088,240,0,0.000000,-7090,-100
31588087,240,0,0.000000,-7086,-100
31589090,240,0,0.000000,-7113,-100
31590092,240,0,0.000000,-7111,110
31591088,240,0,0.000000,-7113,110
31592087,240,0,0.000000,-7115,110
31593090,240,0,0.000000,-7088,110
31594089,240,0,0.000000,-7090,-100
31595085,240,0,0.000000,-7094,-100
31596116,240,0,0.000000,-7086,-100
31597104,240,0,0.000000,-7099,-100
31598087,240,0,0.000000,-7105,-100
31599091,240,0,0.000000,-7086,-100
31600085,240,0,0.000000,-7109,-100
31601087,240,0,0.000000,-7105,-100
31602085,240,0,0.000000,-7088,-100
31603088,240,0,0.000000,-7092,-100
31604086,240,0,0.000000,-7088,-100
31605089,240,0,0.000000,-7076,-100
31606088,240,0,0.000000,-7109,-100
31607091,240,0,0.000000,-7124,-100
31608103,240,0,0.000000,-7103,-100
31609086,240,0,0.000000,-7124,-100
31610092,240,0,0.000000,-7099,-100
31611090,240,0,0.000000,-7082,-100
31612085,240,0,0.000000,-7099,-100
31613092,240,0,0.000000,-7099,-10
31614086,240,0,0.000000,-7094,-10
31615085,240,0,0.000000,-7118,-10
31616088,240,0,0.000000,-7101,-10
31617086,240,0,0.000000,-7101,-10
31618135,240,0,0.000000,-7113,-10
31619086,240,0,0.000000,-7092,-10
31620092,240,0,0.000000,-7092,-10
31621090,240,0,0.000000,-7097,-80
31622085,240,0,0.000000,-7086,-80
31623091,240,0,0.000000,-7101,-80
31624086,240,0,0.000000,-7134,340
31625085,240,0,0.000000,-7105,340
31626088,240,0,0.000000,-7124,340
31627086,240,0,0.000000,-7109,340
31628125,240,0,0.000000,-7078,340
31629085,240,0,0.000000,-7099,340
31630091,240,0,0.000000,-7101,340
31631090,240,0,0.000000,-7090,10
31632085,240,0,0.000000,-7111,10
31633091,240,0,0.000000,-7105,10
31634086,240,0,0.000000,-7080,10
31635092,240,0,0.000000,-7099,10
31636088,240,0,0.000000,-7088,10
31637087,240,0,0.000000,-7076,10
31638090,240,0,0.000000,-7084,10
31639089,240,0,0.000000,-7084,10
31640107,240,0,0.000000,-7074,10
31641090,240,0,0.000000,-7115,150
31642086,240,0,0.000000,-7099,150
31643085,240,0,0.000000,-7097,150
31644088,240,0,0.000000,-7094,150
31645088,240,0,0.000000,-7063,-60
31646091,240,0,0.000000,-7076,-60
31647090,240,0,0.000000,-7084,-60
31648085,240,0,0.000000,-7082,-60
31649085,240,0,0.000000,-7094,-60
31650128,240,0,0.000000,-7101,-60
31651087,240,0,0.000000,-7071,10
31652091,240,0,0.000000,-7084,10
31653090,240,0,0.000000,-7082,10
31654086,240,0,0.000000,-7067,10
31655085,240,0,0.000000,-7076,10
31656088,240,0,0.000000,-7084,10
31657088,240,0,0.000000,-7065,10
31658091,240,0,0.000000,-7103,10
31659090,240,0,0.000000,-7101,10
31660088,240,0,0.000000,-7086,10
31661087,240,0,0.000000,-7094,10
31662102,240,0,0.000000,-7067,10
31663085,240,0,0.000000,-7067,10
31664089,240,0,0.000000,-7082,10
31665089,240,0,0.000000,-7090,10
31666091,240,0,0.000000,-7090,10
31667089,240,0,0.000000,-7105,50
31668091,240,0,0.000000,-7078,50
31669090,240,0,0.000000,-7076,50
31670088,240,0,0.000000,-7082,50
31671086,240,0,0.000000,-7069,-180
31672102,240,0,0.000000,-7074,-180
31673087,240,0,0.000000,-7088,-180
31674090,240,0,0.000000,-7069,-180
31675089,240,0,0.000000,-7094,-180
31676091,240,0,0.000000,-7105,-180
31677090,240,0,0.000000,-7084,-180
31678085,240,0,0.000000,-7090,-180
31679091,240,0,0.000000,-7071,-290
31680089,240,0,0.000000,-7065,-290
31681088,240,0,0.000000,-7080,-290
31682100,240,0,0.000000,-7097,-290
31683090,240,0,0.000000,-7092,-290
31684085,240,0,0.000000,-7109,90
31685092,240,0,0.000000,-7092,90
31686087,240,0,0.000000,-7080,90
31687085,240,0,0.000000,-7088,90
31688088,240,0,0.000000,-7084,90
31689087,240,0,0.000000,-7082,90
31690092,240,0,0.000000,-7099,-10
31691091,240,0,0.000000,-7092,-10
31692160,240,0,0.000000,-7113,-10
31693087,240,0,0.000000,-7113,130
31694090,240,0,0.000000,-7092,130
31695088,240,0,0.000000,-7082,130
31696091,240,0,0.000000,-7082,-180
31697090,240,0,0.000000,-7078,-180
31698092,240,0,0.000000,-7105,-180
31699091,240,0,0.000000,-7105,50
31700089,240,0,0.000000,-7105,50
31701087,240,0,0.000000,-7105,50
31702091,240,0,0.000000,-7076,50
31703105,240,0,0.000000,-7080,50
31704088,240,0,0.000000,-7084,50
31705092,240,0,0.000000,-7076,50
31706091,240,0,0.000000,-7090,50
31707086,240,0,0.000000,-7094,50
31708085,240,0,0.000000,-7080,50
31709089,240,0,0.000000,-7103,50
31710091,240,0,0.000000,-7103,30
31711086,240,0,0.000000,-7080,30
31712086,240,0,0.000000,-7078,30
31713125,240,0,0.000000,-7071,30
31714085,240,0,0.000000,-7063,-290
31715088,240,0,0.000000,-7094,-290
31716088,240,0,0.000000,-7103,-290
31717091,240,0,0.000000,-7090,-290
31718090,240,0,0.000000,-7105,-290
31719085,240,0,0.000000,-7078,-290
31720088,240,0,0.000000,-7069,-290
31721091,240,0,0.000000,-7084,-290
31722090,240,0,0.000000,-7076,-290
31723085,240,0,0.000000,-7084,-240
31724092,240,0,0.000000,-7101,-240
31725186,240,0,0.000000,-7080,-240
31726089,240,0,0.000000,-7099,-240
31727085,240,0,0.000000,-7101,-240
31728092,240,0,0.000000,-7082,10
31729088,240,0,0.000000,-7088,10
31730090,240,0,0.000000,-7086,10
31731085,240,0,0.000000,-7074,10
31732091,240,0,0.000000,-7103,10
31733085,240,0,0.000000,-7126,10
31734091,240,0,0.000000,-7101,10
31735157,240,0,0.000000,-7124,10
31736092,240,0,0.000000,-7101,10
31737087,240,0,0.000000,-7076,10
31738086,240,0,0.000000,-7097,-30
31739089,240,0,0.000000,-7097,-30
31740090,240,0,0.000000,-7090,-30
31741085,240,0,0.000000,-7115,-30
31742091,240,0,0.000000,-7101,-30
31743086,240,0,0.000000,-7092,-30
31744085,240,0,0.000000,-7109,-30
31745088,240,0,0.000000,-7090,-30
31746123,240,0,0.000000,-7088,-30
31747085,240,0,0.000000,-7092,-30
31748088,240,0,0.000000,-7086,-30
31749087,240,0,0.000000,-7092,-30
31750085,240,0,0.000000,-7128,-30
31751091,240,0,0.000000,-7105,-30
31752086,240,0,0.000000,-7118,-30
31753085,240,0,0.000000,-7107,-30
31754087,240,0,0.000000,-7074,-30
31755086,240,0,0.000000,-7092,-30
31756089,240,0,0.000000,-7099,-30
31757087,240,0,0.000000,-7090,-100
31758195,240,0,0.000000,-7113,-100
31759089,240,0,0.000000,-7111,-100
31760087,240,0,0.000000,-7084,-100
31761086,240,0,0.000000,-7103,-100
31762089,240,0,0.000000,-7094,-60
31763087,240,0,0.000000,-7084,-60
31764090,240,0,0.000000,-7092,-60
31765088,240,0,0.000000,-7099,-60
31766091,240,0,0.000000,-7082,-60
31767090,240,0,0.000000,-7124,-60
31768086,240,0,0.000000,-7115,-60
31769102,240,0,0.000000,-7105,-60
31770088,240,0,0.000000,-7111,-60
31771092,240,0,0.000000,-7082,-60
31772091,240,0,0.000000,-7086,-60
31773086,240,0,0.000000,-7099,-60
31774085,240,0,0.000000,-7105,-60
31775088,240,0,0.000000,-7107,-60
31776088,240,0,0.000000,-7124,-60
31777091,240,0,0.000000,-7099,-10
31778090,240,0,0.000000,-7097,-10
31779122,240,0,0.000000,-7101,-10
31780085,240,0,0.000000,-7090,-10
31781089,240,0,0.000000,-7092,-10
31782088,240,0,0.000000,-7107,-10
31783092,240,0,0.000000,-7090,-10
31784091,240,0,0.000000,-7109,-10
31785086,240,0,0.000000,-7124,240
31786085,240,0,0.000000,-7103,240
31787089,240,0,0.000000,-7109,240
31788088,240,0,0.000000,-7090,240
31789091,240,0,0.000000,-7084,240
31790085,240,0,0.000000,-7092,240
31791126,240,0,0.000000,-7113,240
31792087,240,0,0.000000,-7105,240
31793091,240,0,0.000000,-7115,150
31794090,240,0,0.000000,-7107,150
31795085,240,0,0.000000,-7084,150
31796092,240,0,0.000000,-7090,150
31797087,240,0,0.000000,-7088,-120
31798085,240,0,0.000000,-7078,-120
31799087,240,0,0.000000,-7097,-120
31800089,240,0,0.000000,-7092,-120
31801092,240,0,0.000000,-7082,-180
31802128,240,0,0.000000,-7109,-180
31803086,240,0,0.000000,-7092,-180
31804089,240,0,0.000000,-7084,-180
31805088,240,0,0.000000,-7082,-180
31806091,240,0,0.000000,-7074,-180
31807089,240,0,0.000000,-7069,-180
31808092,240,0,0.000000,-7103,30
31809090,240,0,0.000000,-7105,30
31810088,240,0,0.000000,-7099,30
31811087,240,0,0.000000,-7111,110
31812089,240,0,0.000000,-7082,110
31813184,240,0,0.000000,-7090,110
31814088,240,0,0.000000,-7090,110
31815091,240,0,0.000000,-7080,110
31816090,240,0,0.000000,-7090,110
31817085,240,0,0.000000,-7101,110
31818091,240,0,0.000000,-7080,-200
31819086,240,0,0.000000,-7101,-200
31820087,240,0,0.000000,-7099,-200
31821090,240,0,0.000000,-7080,-200
31822088,240,0,0.000000,-7078,-200
31823091,240,0,0.000000,-7065,-200
31824090,240,0,0.000000,-7097,-200
31825181,240,0,0.000000,-7113,-200
31826090,240,0,0.000000,-7092,-200
31827085,240,0,0.000000,-7115,-200
31828091,240,0,0.000000,-7090,-200
31829086,240,0,0.000000,-7071,-200
31830088,240,0,0.000000,-7092,-200
31831090,240,0,0.000000,-7088,-200
31832089,240,0,0.000000,-7086,-200
31833085,240,0,0.000000,-7111,-200
31834091,240,0,0.000000,-7111,110
31835087,240,0,0.000000,-7094,110
31836086,240,0,0.000000,-7107,110
31837102,240,0,0.000000,-7090,110
31838085,240,0,0.000000,-7088,110
31839088,240,0,0.000000,-7092,110
31840091,240,0,0.000000,-7080,110
31841086,240,0,0.000000,-7094,-200
31842085,240,0,0.000000,-7128,-200
31843089,240,0,0.000000,-7101,-200
31844088,240,0,0.000000,-7120,-200
31845091,240,0,0.000000,-7103,200
31846090,240,0,0.000000,-7074,200
31847086,240,0,0.000000,-7097,200
31848085,240,0,0.000000,-7099,200
31849120,240,0,0.000000,-7090,200
31850092,240,0,0.000000,-7115,-100
31851088,240,0,0.000000,-7107,-100
31852087,240,0,0.000000,-7082,-100
31853090,240,0,0.000000,-7082,-180
31854089,240,0,0.000000,-7090,-180
31855092,240,0,0.000000,-7080,-180
31856092,240,0,0.000000,-7080,-200
31857087,240,0,0.000000,-7090,-200
31858086,240,0,0.000000,-7082,-200
31859089,240,0,0.000000,-7126,-200
31860116,240,0,0.000000,-7109,90
31861101,240,0,0.000000,-7105,90
31862092,240,0,0.000000,-7109,90
31863087,240,0,0.000000,-7109,90
31864085,240,0,0.000000,-7088,90
31865088,240,0,0.000000,-7099,90
31866086,240,0,0.000000,-7097,-10
31867089,240,0,0.000000,-7107,-10
31868087,240,0,0.000000,-7115,-10
31869090,240,0,0.000000,-7086,-10
31870092,240,0,0.000000,-7097,-10
31871086,240,0,0.000000,-7097,-30
31872146,240,0,0.000000,-7082,-30
31873089,240,0,0.000000,-7088,-30
31874092,240,0,0.000000,-7099,-30
31875090,240,0,0.000000,-7080,-30
31876085,240,0,0.000000,-7111,-30
31877091,240,0,0.000000,-7115,110
31878086,240,0,0.000000,-7097,110
31879085,240,0,0.000000,-7105,110
31880091,240,0,0.000000,-7082,110
31881089,240,0,0.000000,-7078,110
31882092,240,0,0.000000,-7090,110
31883151,240,0,0.000000,-7105,110
31884089,240,0,0.000000,-7099,110
31885092,240,0,0.000000,-7113,110
31886090,240,0,0.000000,-7094,110
31887085,240,0,0.000000,-7082,110
31888091,240,0,0.000000,-7088,110
31889086,240,0,0.000000,-7082,110
31890088,240,0,0.000000,-7080,110
31891091,240,0,0.000000,-7094,110
31892089,240,0,0.000000,-7082,110
31893092,240,0,0.000000,-7088,110
31894090,240,0,0.000000,-7107,70
31895085,240,0,0.000000,-7086,70
31896107,240,0,0.000000,-7090,70
31897092,240,0,0.000000,-7074,70
31898088,240,0,0.000000,-7063,70
31899087,240,0,0.000000,-7071,-370
31900085,240,0,0.000000,-7094,-370
31901092,240,0,0.000000,-7088,-370
31902088,240,0,0.000000,-7099,-370
31903086,240,0,0.000000,-7094,-370
31904090,240,0,0.000000,-7069,-370
31905089,240,0,0.000000,-7078,-220
31906085,240,0,0.000000,-7080,-220
31907103,240,0,0.000000,-7071,-220
31908086,240,0,0.000000,-7090,-220
31909090,240,0,0.000000,-7090,-220
31910092,240,0,0.000000,-7082,-220
31911087,240,0,0.000000,-7111,-220
31912086,240,0,0.000000,-7099,-220
31913090,240,0,0.000000,-7090,-220
31914089,240,0,0.000000,-7088,-220
31915092,240,0,0.000000,-7082,-220
31916091,240,0,0.000000,-7080,-220
31917127,240,0,0.000000,-7111,-220
31918088,240,0,0.000000,-7118,-220
31919091,240,0,0.000000,-7109,-220
31920086,240,0,0.000000,-7124,-220
31921089,240,0,0.000000,-7094,-220
31922088,240,0,0.000000,-7090,-220
31923091,240,0,0.000000,-7103,-220
31924091,240,0,0.000000,-7097,-220
31925086,240,0,0.000000,-7107,-220
31926085,240,0,0.000000,-7122,-220
31927088,240,0,0.000000,-7101,10
31928088,240,0,0.000000,-7118,10
31929090,240,0,0.000000,-7122,10
31930102,240,0,0.000000,-7103,10
31931085,240,0,0.000000,-7107,10
31932088,240,0,0.000000,-7105,10
31933087,240,0,0.000000,-7094,10
31934090,240,0,0.000000,-7118,450
31935088,240,0,0.000000,-7115,450
31936091,240,0,0.000000,-7138,450
31937090,240,0,0.000000,-7120,450
31938092,240,0,0.000000,-7090,450
31939091,240,0,0.000000,-7111,450
31940088,240,0,0.000000,-7111,450
31941087,240,0,0.000000,-7101,450
31942105,240,0,0.000000,-7122,450
31943087,240,0,0.000000,-7113,450
31944091,240,0,0.000000,-7113,130
31945089,240,0,0.000000,-7107,130
31946092,240,0,0.000000,-7092,130
31947090,240,0,0.000000,-7082,130
31948085,240,0,0.000000,-7088,130
31949092,240,0,0.000000,-7084,130
31950089,240,0,0.000000,-7076,130
31951088,240,0,0.000000,-7115,130
31952091,240,0,0.000000,-7094,130
31953102,240,0,0.000000,-7097,130
31954092,240,0,0.000000,-7092,130
31955087,240,0,0.000000,-7092,-80
31956086,240,0,0.000000,-7071,-80
31957089,240,0,0.000000,-7080,-80
31958087,240,0,0.000000,-7074,-80
31959090,240,0,0.000000,-7090,-80
31960092,240,0,0.000000,-7094,-80
31961086,240,0,0.000000,-7063,-80
31962085,240,0,0.000000,-7082,-80
31963088,240,0,0.000000,-7076,-80
31964100,240,0,0.000000,-7061,-80
31965086,240,0,0.000000,-7074,-80
31966090,240,0,0.000000,-7076,-80
31967089,240,0,0.000000,-7061,-240
31968092,240,0,0.000000,-7101,-240
31969091,240,0,0.000000,-7092,-240
31970090,240,0,0.000000,-7086,-240
31971089,240,0,0.000000,-7092,-240
31972092,240,0,0.000000,-7063,-240
31973091,240,0,0.000000,-7069,-370
31974087,240,0,0.000000,-7082,-370
31975105,240,0,0.000000,-7086,-370
31976089,240,0,0.000000,-7094,-370
31977092,240,0,0.000000,-7107,-60
31978091,240,0,0.000000,-7080,-60
31979087,240,0,0.000000,-7088,-60
31980089,240,0,0.000000,-7090,-60
31981092,240,0,0.000000,-7078,-60
31982091,240,0,0.000000,-7086,-60
31983087,240,0,0.000000,-7086,-140
31984086,240,0,0.000000,-7082,-140
31985089,240,0,0.000000,-7111,-140
31986088,240,0,0.000000,-7120,-140
31987100,240,0,0.000000,-7099,-140
31988091,240,0,0.000000,-7107,-140
31989087,240,0,0.000000,-7084,-140
31990089,240,0,0.000000,-7082,-140
31991092,240,0,0.000000,-7094,-180
31992091,240,0,0.000000,-7111,-180
31993087,240,0,0.000000,-7107,-180
31994085,240,0,0.000000,-7122,220
31995087,240,0,0.000000,-7107,220
31996085,240,0,0.000000,-7092,220
31997088,240,0,0.000000,-7099,220
31998086,240,0,0.000000,-7097,220
31999107,240,0,0.000000,-7092,-80
32000085,240,0,0.000000,-7109,-80
32001088,240,0,0.000000,-7099,-80
32002087,240,0,0.000000,-7097,-80
32003089,240,0,0.000000,-7120,-80
32004088,240,0,0.000000,-7101,10
32005090,240,0,0.000000,-7099,10
32006089,240,0,0.000000,-7090,10
32007092,240,0,0.000000,-7084,10
32008090,240,0,0.000000,-7082,10
32009085,240,0,0.000000,-7111,110
32010200,240,0,0.000000,-7111,110
32011092,240,0,0.000000,-7109,110
32012087,240,0,0.000000,-7118,110
32013086,240,0,0.000000,-7086,110
32014089,240,0,0.000000,-7086,110
32015087,240,0,0.000000,-7092,110
32016090,240,0,0.000000,-7082,110
32017088,240,0,0.000000,-7094,110
32018091,240,0,0.000000,-7105,110
32019090,240,0,0.000000,-7086,110
32020087,240,0,0.000000,-7105,110
32021086,240,0,0.000000,-7101,110
32022089,240,0,0.000000,-7082,-180
32023103,240,0,0.000000,-7086,-180
32024086,240,0,0.000000,-7080,-180
32025089,240,0,0.000000,-7067,-180
32026087,240,0,0.000000,-7099,-180
32027090,240,0,0.000000,-7111,-180
32028089,240,0,0.000000,-7092,-180
32029092,240,0,0.000000,-7113,-180
32030086,240,0,0.000000,-7088,-120
32031089,240,0,0.000000,-7071,-120
32032089,240,0,0.000000,-7090,-120
32033092,240,0,0.000000,-7086,-120
32034102,240,0,0.000000,-7086,-120
32035086,240,0,0.000000,-7107,-120
32036089,240,0,0.000000,-7090,-120
32037088,240,0,0.000000,-7094,-120
32038092,240,0,0.000000,-7105,-120
32039091,240,0,0.000000,-7086,-120
32040089,240,0,0.000000,-7090,-120
32041088,240,0,0.000000,-7090,-120
32042092,240,0,0.000000,-7080,-200
32043091,240,0,0.000000,-7099,-200
32044086,240,0,0.000000,-7130,-200
32045085,240,0,0.000000,-7101,-200
32046107,240,0,0.000000,-7122,-200
32047085,240,0,0.000000,-7107,-200
32048089,240,0,0.000000,-7076,-200
32049088,240,0,0.000000,-7101,-200
32050086,240,0,0.000000,-7105,-200
32051085,240,0,0.000000,-7122,-200
32052088,240,0,0.000000,-7115,-200
32053088,240,0,0.000000,-7092,150
32054091,240,0,0.000000,-7115,150
32055090,240,0,0.000000,-7105,150
32056086,240,0,0.000000,-7094,150
32057107,240,0,0.000000,-7105,150
32058090,240,0,0.000000,-7103,150
32059086,240,0,0.000000,-7103,30
32060087,240,0,0.000000,-7134,30
32061089,240,0,0.000000,-7120,30
