Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed
52797092,120,146,106.272316,-7055
52798088,120,146,106.232315,-7080
52799088,120,146,106.192314,-7065
52800092,120,146,106.152313,-7055
52801092,120,146,106.112312,-7053
52802088,120,146,106.072311,-7042
52803087,120,146,106.032310,-7042
52804108,120,146,105.992310,-7074
52805101,120,146,105.952309,-7071
52806087,120,146,105.912308,-7076
52807087,120,146,105.872307,-7078
52808092,120,146,105.832306,-7051
52809090,120,146,105.792305,-7055
52810093,120,146,105.752304,-7059
52811092,120,146,105.712303,-7048
52812087,120,146,105.672302,-7051
52813086,120,146,105.632301,-6952
52814114,120,146,105.592300,-6848
52815101,120,146,105.552299,-6747
52816087,120,146,105.512299,-6649
52817086,120,146,105.472298,-6638
52818090,120,146,105.432297,-6615
52819089,120,146,105.392296,-6645
52820093,120,146,105.352295,-6645
52821092,120,146,105.312294,-6672
52822087,120,146,105.272293,-6689
52823086,120,146,105.232292,-6714
52824090,120,146,105.192291,-6741
52825092,120,146,105.152290,-6749
52826104,120,146,105.112289,-6785
52827090,120,146,105.072289,-6772
52828090,120,146,105.032288,-6797
52829085,120,146,104.992287,-6837
52830092,120,146,104.952286,-6845
52831087,120,146,104.912285,-6889
52832086,120,146,104.872284,-6892
52833090,120,146,104.832283,-6910
52834089,120,146,104.792282,-6944
52835088,120,146,114.752281,-6933
52836087,120,146,114.712280,-6956
52837108,120,146,114.672279,-6967
52838085,120,146,114.632278,-6967
52839093,120,146,114.592278,-7015
52840088,120,146,114.552277,-7032
52841087,120,146,114.512276,-7030
52842091,120,146,114.472275,-6984
52843090,120,146,114.432274,-6854
52844086,120,146,114.392273,-6762
52845088,120,146,114.352272,-6663
52846093,120,146,114.312271,-6632
52847092,120,146,114.272270,-6653
52848202,120,146,114.192268,-6678
52849085,120,146,114.192268,-6707
52850092,120,146,114.152267,-6714
52851090,120,146,114.112267,-6724
52852090,120,146,114.072266,-6707
52853086,120,146,114.032265,-6714
52854085,120,146,113.992264,-6730
52855093,120,146,113.952263,-6735
52856092,120,146,113.912262,-6768
52857088,120,146,113.872261,-6772
52858088,120,146,113.832260,-6820
52859092,120,146,113.792259,-6820
52860092,120,146,113.752258,-6843
52861104,120,146,113.712257,-6860
52862091,120,146,113.672256,-6837
52863091,120,146,113.632256,-6889
52864087,120,146,113.592255,-6883
52865089,120,162,113.552254,-6938
52866085,120,162,123.512253,-6938
52867093,120,162,123.472252,-6935
52868089,120,162,123.432251,-6971
52869088,120,162,123.392250,-6977
52870093,120,162,123.352249,-6998
52871092,120,162,123.312248,-6998
52872103,120,162,123.272247,-7013
52873090,120,162,123.232246,-7013
52874089,120,162,123.192245,-7063
52875087,120,162,123.152245,-7082
52876086,120,162,123.112244,-7090
52877089,120,162,123.072243,-7074
52878088,120,162,123.032242,-7088
52879092,120,162,122.992241,-7094
52880091,120,162,122.952240,-7094
52881086,120,162,122.912239,-7094
52882085,120,162,122.872238,-7122
52883089,120,162,122.832237,-7111
52884111,120,162,122.792236,-7141
52885091,120,162,122.752235,-7134
52886091,120,162,122.712234,-7120
52887086,120,162,122.672234,-7120
52888093,120,162,122.632233,-7113
52889089,120,162,122.592232,-7101
52890088,120,162,122.552231,-7132
52891092,120,162,122.512230,-7141
52892091,120,162,122.472229,-7118
52893086,120,162,122.432228,-7132
52894093,120,162,122.392227,-7101
52895092,120,162,122.352226,-7078
52896102,120,162,122.312225,-7092
52897089,120,162,122.272224,-7084
52898088,120,162,122.232224,-7078
52899092,120,162,122.192223,-7092
52900091,120,162,122.152222,-7067
52901086,120,162,122.112221,-7067
52902085,120,162,122.072220,-7074
52903089,120,162,122.032219,-7051
52904087,120,162,121.992218,-7048
52905086,120,162,121.952217,-7048
52906085,120,162,121.912216,-7028
52907089,120,162,121.872215,-7053
52908101,120,162,121.832214,-7071
52909087,120,162,121.792213,-7071
52910087,120,162,121.752213,-7065
52911092,120,162,121.712212,-7040
52912101,120,162,121.672211,-7019
52913088,120,162,121.632210,-7042
52914088,120,162,121.592209,-7030
52915087,120,162,121.552208,-7032
52916087,120,162,121.512207,-7048
52917091,120,162,121.472206,-7028
52918090,120,162,121.432205,-7042
52919102,120,162,121.392204,-7044
52920089,120,162,121.352203,-7023
52921089,120,162,121.312202,-7028
52922085,120,162,121.272202,-7023
52923093,120,162,121.232201,-7011
52924089,120,162,121.192200,-7044
52925091,120,162,121.152199,-7055
52926087,120,162,121.112198,-7042
52927086,120,162,121.072197,-7057
52928090,120,162,121.032196,-7030
52929090,120,162,120.992195,-7023
52930086,120,162,120.952194,-7038
52931099,120,162,120.912193,-7028
52932086,120,162,120.872192,-7042
52933086,120,162,120.832191,-7053
52934090,120,162,120.792191,-7038
52935093,120,162,120.752190,-7063
52936088,120,162,120.712189,-7059
52937088,120,162,120.672188,-7046
52938093,120,162,120.632187,-7051
52939092,120,162,120.592186,-7044
52940087,120,162,120.552185,-7040
52941085,120,162,120.512184,-7076
52942107,120,162,120.472183,-7080
52943085,120,162,120.432182,-7076
52944093,120,162,120.392181,-7088
52945091,120,162,120.352180,-7061
52946090,120,162,120.312180,-7059
52947085,120,162,120.272179,-7074
52948093,120,162,120.232178,-7065
52949088,120,162,120.192177,-7082
52950087,120,162,120.152176,-7092
52951091,120,162,120.112175,-7074
52952090,120,162,120.072174,-7097
52953099,120,162,120.032173,-7094
52954086,120,162,119.992172,-7080
52955088,120,162,119.952171,-7086
52956092,120,162,119.912170,-7082
52957091,120,162,119.872169,-7069
52958086,120,162,119.832169,-7107
52959085,120,162,119.792168,-7120
52960088,120,162,119.752167,-7101
52961088,120,162,119.712166,-7122
52962092,120,162,119.672165,-7094
52963090,120,162,119.632164,-7076
52964106,120,162,119.592163,-7094
52965087,120,162,119.552162,-7090
52966086,120,162,119.512161,-7086
52967090,120,162,119.472160,-7107
52968089,120,162,119.432159,-7088
52969093,120,162,119.392159,-7088
52970092,120,162,119.352158,-7101
52971087,120,158,119.312157,-7080
52972086,120,158,119.272156,-7080
52973090,120,158,119.232155,-7078
52974089,120,158,119.192154,-7065
52975121,120,158,119.152153,-7084
52976091,120,158,119.112152,-7111
52977090,120,158,119.072151,-7082
52978090,120,158,119.032150,-7101
52979086,120,158,118.992149,-7082
52980085,120,158,118.952148,-7051
52981089,120,158,118.912148,-7074
52982089,120,158,118.872147,-7071
52983093,120,158,118.832146,-7061
52984093,120,158,118.792145,-7086
52985092,120,158,118.752144,-7074
52986106,120,158,118.712143,-7061
52987093,120,158,118.672142,-7078
52988093,120,158,118.632141,-7059
52989089,120,158,118.592140,-7055
52990088,120,158,118.552139,-7059
52991093,120,158,118.512138,-7046
52992092,120,158,118.472137,-7061
52993088,120,158,118.432137,-7094
52994088,120,158,118.392136,-7084
52995086,120,158,118.352135,-7084
52996086,120,158,118.312134,-7036
52997090,120,158,118.272133,-7063
52998101,120,158,118.232132,-7061
52999088,120,158,118.192131,-7061
53000088,120,158,118.152130,-7051
53001093,120,158,118.112129,-7063
53002092,120,158,118.072128,-7051
53003088,120,158,118.032127,-7069
53004088,120,158,117.992126,-7053
53005087,120,158,117.952126,-7048
53006085,120,158,117.912125,-7053
53007088,120,158,117.872124,-7042
53008087,120,158,117.832123,-7055
53009091,120,158,117.792122,-7088
53010105,120,158,117.752121,-7063
53011091,120,158,117.712120,-7082
53012090,120,158,117.672119,-7067
53013086,120,158,117.632118,-7036
53014093,120,158,117.592117,-7061
53015092,120,158,117.552116,-7063
53016091,120,158,117.512115,-7055
53017086,120,158,117.472115,-7080
53018085,120,158,117.432114,-7069
53019089,120,158,117.392113,-7057
53020088,120,158,117.352112,-7076
53021100,120,158,117.312111,-7061
53022106,120,158,117.272110,-7055
53023092,120,158,117.232109,-7063
53024091,120,158,117.192108,-7055
53025090,120,158,117.152107,-7065
53026089,120,158,117.112106,-7101
53027093,120,158,117.072105,-7076
53028092,120,158,117.032104,-7092
53029087,120,158,116.992104,-7080
53030086,120,158,116.952103,-7046
53031089,120,158,116.912102,-7069
53032108,120,158,116.872101,-7074
53033085,120,158,116.832100,-7063
53034093,120,158,116.792099,-7063
53035092,120,158,116.752098,-7080
53036090,120,158,116.712097,-7063
53037086,120,158,116.672096,-7063
53038093,120,158,116.632095,-7069
53039088,120,158,116.592094,-7061
53040087,120,158,116.552094,-7069
53041092,120,158,116.512093,-7063
53042091,120,158,116.472092,-7065
53043087,120,158,116.432091,-7105
53044104,120,158,116.392090,-7082
53045085,120,158,116.352089,-7090
53046085,120,158,116.312088,-7084
53047089,120,158,116.272087,-7051
53048089,120,158,116.232086,-7069
53049085,120,158,116.192085,-7076
53050093,120,158,116.152084,-7067
53051089,120,158,116.112083,-7086
53052088,120,158,116.072083,-7086
53053093,120,158,116.032082,-7059
53054092,120,158,115.992081,-7078
53055107,120,158,115.952080,-7067
53056085,120,158,115.912079,-7055
53057085,120,158,115.872078,-7063
53058090,120,158,115.832077,-7063
53059089,120,158,115.792076,-7063
53060085,120,158,115.752075,-7097
53061093,120,158,115.712074,-7080
53062089,120,158,115.672073,-7080
53063088,120,158,115.632072,-7080
53064093,120,158,115.592072,-7046
53065086,120,158,115.552071,-7061
53066105,120,158,115.512070,-7069
53067092,120,158,115.472069,-7063
53068092,120,158,115.432068,-7082
53069087,120,158,115.392067,-7082
53070087,120,158,115.352066,-7055
53071090,120,158,115.312065,-7074
53072089,120,158,115.272064,-7067
53073093,120,154,115.232063,-7055
53074092,120,154,115.192062,-7063
53075090,120,154,115.152061,-7063
53076089,120,154,115.112061,-7051
53077093,120,154,115.072060,-7090
53078107,120,154,115.032059,-7078
53079093,120,154,114.992058,-7076
53080092,120,154,114.952057,-7076
53081088,120,154,114.912056,-7044
53082087,120,154,114.872055,-7055
53083090,120,154,114.832054,-7067
53084089,120,154,114.792053,-7061
53085088,120,154,114.752052,-7074
53086087,120,154,114.712051,-7080
53087090,120,154,114.672050,-7048
53088089,120,154,114.632050,-7065
53089105,120,154,114.592049,-7059
53090091,120,154,114.552048,-7042
53091090,120,154,114.512047,-7053
53092085,120,154,114.472046,-7055
53093093,120,154,114.432045,-7042
53094088,120,154,114.392044,-7084
53095090,120,154,114.352043,-7069
53096085,120,154,114.312042,-7063
53097093,120,154,114.272041,-7065
53098088,120,154,114.232040,-7032
53099087,120,154,114.192039,-7044
53100127,120,154,114.152039,-7059
53101089,120,154,114.112038,-7053
53102088,120,154,114.072037,-7069
53103087,120,154,114.032036,-7071
53104091,120,154,113.992035,-7044
53105093,120,154,113.952034,-7061
53106088,120,154,113.912033,-7055
53107088,120,154,113.872032,-7040
53108092,120,154,113.832031,-7053
53109092,120,154,113.792030,-7053
53110087,120,154,113.752029,-7042
53111087,120,154,113.712029,-7084
53112105,120,154,113.672028,-7069
53113092,120,154,113.632027,-7069
53114092,120,154,113.592026,-7071
53115091,120,154,113.552025,-7036
53116091,120,154,113.512024,-7051
53117086,120,154,113.472023,-7061
53118086,120,154,113.432022,-7057
53119090,120,154,113.392021,-7076
53120089,120,154,113.352020,-7078
53121085,120,154,113.312019,-7051
53122085,120,154,113.272018,-7071
53123089,120,154,113.232018,-7063
53124106,120,154,113.192017,-7053
53125087,120,154,113.152016,-7063
53126087,120,154,113.112015,-7063
53127091,120,154,113.072014,-7053
53128090,120,154,113.032013,-7082
53129086,120,154,112.992012,-7078
53130086,120,154,112.952011,-7078
53131090,120,154,112.912010,-7051
53132090,120,154,112.872009,-7059
53133085,120,154,112.832008,-7074
53134085,120,154,112.792007,-7069
53135093,120,154,112.752007,-7082
53136108,120,154,112.712006,-7088
53137107,120,154,112.672005,-7057
53138093,120,154,112.632004,-7071
53139092,120,154,112.592003,-7067
53140087,120,154,112.552002,-7053
53141086,120,154,112.512001,-7053
53142089,120,154,112.472000,-7067
53143088,120,154,112.431999,-7051
53144092,120,154,112.391998,-7090
53145085,120,154,112.351997,-7082
53146089,120,154,112.311996,-7074
53147123,120,154,112.271996,-7078
53148089,120,154,112.231995,-7046
53149087,120,154,112.191994,-7053
53150086,120,154,112.151993,-7065
53151090,120,154,112.111992,-7065
53152089,120,154,112.071991,-7074
53153093,120,154,112.031990,-7082
53154092,120,154,111.991989,-7053
53155091,120,154,111.951988,-7063
53156089,120,154,111.911987,-7061
53157093,120,154,111.871986,-7044
53158092,120,154,111.831985,-7053
53159103,120,154,111.791985,-7059
53160089,120,154,111.751984,-7040
53161088,120,154,111.711983,-7080
53162092,120,154,111.671982,-7071
53163091,120,154,111.631981,-7061
53164086,120,154,111.591980,-7065
53165088,120,154,111.551979,-7032
53166092,120,154,111.511978,-7038
53167091,120,154,111.471977,-7051
53168086,120,154,111.431976,-7046
53169085,120,154,111.391975,-7057
53170089,120,154,111.351974,-7065
53171103,120,154,111.311974,-7036
53172090,120,154,111.271973,-7051
53173090,120,154,111.231972,-7048
53174085,120,150,111.191971,-7032
53175088,120,150,111.151970,-7042
53176092,120,150,111.111969,-7046
53177092,120,150,111.071968,-7034
53178088,120,150,111.031967,-7076
53179087,120,150,110.991966,-7063
53180091,120,150,110.951965,-7059
53181091,120,150,110.911964,-7063
53182102,120,150,110.871964,-7032
53183088,120,150,110.831963,-7046
53184088,120,150,110.791962,-7057
53185088,120,150,110.751961,-7053
53186087,120,150,110.711960,-7071
53187091,120,150,110.671959,-7076
53188091,120,150,110.631958,-7048
53189087,120,150,110.591957,-7067
53190086,120,150,110.551956,-7063
53191090,120,150,110.511955,-7051
53192090,120,150,110.471954,-7063
53193121,120,150,110.431953,-7067
53194089,120,150,110.391953,-7055
53195090,120,150,110.351952,-7099
53196090,120,150,110.311951,-7088
53197085,120,150,110.271950,-7086
53198085,120,150,110.231949,-7090
53199089,120,150,110.191948,-7059
53200089,120,150,110.151947,-7069
53201085,120,150,110.111946,-7082
53202092,120,150,110.071945,-7082
53203086,120,150,110.031944,-7092
53204085,120,150,109.991943,-7103
53205208,120,150,109.911942,-7074
53206087,120,150,109.911942,-7084
53207085,120,150,109.871941,-7084
53208093,120,150,109.831940,-7071
53209088,120,150,109.791939,-7078
53210087,120,150,109.751938,-7086
53211091,120,150,109.711937,-7067
53212090,120,150,109.671936,-7101
53213085,120,150,109.631935,-7103
53214092,120,150,109.591934,-7086
53215091,120,150,109.551933,-7092
53216090,120,150,109.511932,-7065
53217101,120,150,109.471931,-7065
53218088,120,150,109.431931,-7078
53219087,120,150,109.391930,-7088
53220091,120,150,109.351929,-7088
53221089,120,150,109.311928,-7103
53222093,120,150,109.271927,-7078
53223092,120,150,109.231926,-7071
53224087,120,150,109.191925,-7078
53225089,120,150,109.151924,-7067
53226093,120,150,109.111923,-7069
53227092,120,150,109.071922,-7086
53228124,120,150,109.031921,-7065
53229088,120,150,108.991920,-7088
53230086,120,150,108.951920,-7101
53231085,120,150,108.911919,-7078
53232089,120,150,108.871918,-7086
53233088,120,150,108.831917,-7065
53234092,120,150,108.791916,-7059
53235085,120,150,108.751915,-7071
53236089,120,150,108.711914,-7086
53237088,120,150,108.671913,-7082
53238093,120,150,108.631912,-7097
53239122,120,150,108.591911,-7076
53240087,120,150,108.551910,-7063
53241086,120,150,108.511909,-7069
53242085,120,150,108.471909,-7063
53243090,120,150,108.431908,-7059
53244089,120,150,108.391907,-7074
53245088,120,150,108.351906,-7059
53246088,120,150,108.311905,-7074
53247092,120,150,108.271904,-7090
53248092,120,150,108.231903,-7069
53249088,120,150,108.191902,-7071
53250087,120,150,108.151901,-7055
53251127,120,150,108.111900,-7044
53252088,120,150,108.071899,-7055
53253100,120,150,108.031898,-7074
53254087,120,150,107.991898,-7067
53255089,120,150,107.951897,-7082
53256085,120,150,107.911896,-7065
53257093,120,150,107.871895,-7044
53258089,120,150,107.831894,-7055
53259088,120,150,107.791893,-7042
53260093,120,150,107.751892,-7059
53261153,120,150,107.671890,-7059
53262089,120,150,107.671890,-7059
53263088,120,150,107.631889,-7076
53264088,120,150,107.591888,-7055
53265087,120,150,107.551888,-7059
53266087,120,150,107.511887,-7040
53267091,120,150,107.471886,-7032
53268089,120,150,107.431885,-7044
53269093,120,150,107.391884,-7063
53270092,120,150,107.351883,-7059
53271087,120,150,107.311882,-7074
53272085,120,150,107.271881,-7057
53273105,120,150,107.231880,-7044
53274091,120,150,107.191879,-7053
53275093,120,150,107.151878,-7044
53276088,120,146,107.111877,-7044
53277087,120,146,107.071877,-7063
53278091,120,146,107.031876,-7063
53279090,120,146,106.991875,-7067
53280085,120,146,106.951874,-7082
53281093,120,146,106.911873,-7063
53282088,120,146,106.871872,-7067
53283087,120,146,106.831871,-7051
53284104,120,146,106.791870,-7044
53285085,120,146,106.751869,-7057
53286093,120,146,106.711868,-7057
53287088,120,146,106.671867,-7067
53288087,120,146,106.631866,-7082
53289091,120,146,106.591866,-7065
53290090,120,146,106.551865,-7051
53291085,120,146,106.511864,-7061
53292092,120,146,106.471863,-7053
53293087,120,146,106.431862,-7051
53294086,120,146,106.391861,-7067
53295102,120,146,106.351860,-7051
53296088,120,146,106.311859,-7065
53297088,120,146,106.271858,-7082
53298092,120,146,106.231857,-7082
53299091,120,146,106.191856,-7069
53300086,120,146,106.151855,-7053
53301093,120,146,106.111855,-7044
53302089,120,146,106.071854,-7057
