Timestamp,Current_Speed
40410089,-7174
40411100,-7207
40412091,-7235
40413102,-7239
40414093,-7222
40415104,-7197
40416086,-7195
40417105,-7201
40418091,-7220
40419102,-7241
40420185,-7226
40421088,-7210
40422100,-7222
40423090,-7216
40424101,-7239
40425092,-7260
40426103,-7241
40427093,-7212
40428107,-7220
40429090,-7201
40430175,-7228
40431090,-7272
40432102,-7254
40433092,-7249
40434103,-7222
40435086,-7199
40436106,-7228
40437089,-7251
40438104,-7266
40439088,-7270
40440100,-7228
40441107,-7216
40442103,-7224
40443086,-7226
40444098,-7266
40445090,-7262
40446102,-7245
40447093,-7233
40448108,-7214
40449092,-7228
40450104,-7235
40451106,-7233
40452103,-7218
40453086,-7178
40454098,-7210
40455089,-7218
40456101,-7228
40457093,-7233
40458108,-7187
40459091,-7164
40460103,-7178
40461111,-7187
40462105,-7210
40463101,-7222
40464092,-7174
40465104,-7157
40466087,-7161
40467106,-7161
40468090,-7207
40469101,-7210
40470092,-7195
40471103,-7189
40472151,-7174
40473088,-7191
40474100,-7205
40475090,-7205
40476101,-7189
40477092,-7178
40478106,-7159
40479088,-7191
40480099,-7214
40481090,-7218
40482126,-7218
40483102,-7178
40484106,-7157
40485088,-7178
40486099,-7195
40487090,-7216
40488104,-7222
40489086,-7178
40490106,-7166
40491088,-7172
40492099,-7176
40493114,-7216
40494103,-7212
40495098,-7195
40496089,-7193
40497100,-7182
40498093,-7203
40499104,-7220
40500087,-7216
40501098,-7195
40502090,-7193
40503102,-7174
40504105,-7207
40505101,-7237
40506092,-7231
40507104,-7235
40508091,-7199
40509103,-7203
40510086,-7222
40511098,-7243
40512090,-7249
40513101,-7205
40514106,-7193
40515103,-7197
40516086,-7199
40517098,-7239
40518092,-7235
40519104,-7216
40520088,-7205
40521100,-7193
40522091,-7205
40523103,-7216
40524087,-7216
40525103,-7199
40526100,-7184
40527091,-7164
40528106,-7197
40529089,-7216
40530101,-7220
40531093,-7224
40532103,-7180
40533093,-7159
40534104,-7178
40535103,-7193
40536098,-7216
40537089,-7224
40538103,-7178
40539085,-7164
40540105,-7168
40541087,-7155
40542098,-7182
40543089,-7145
40544100,-7057
40545107,-7013
40546102,-6912
40547093,-6848
40548107,-6783
40549089,-6642
40550101,-6565
40551091,-6469
40552102,-6364
40553093,-6276
40554104,-6205
40555111,-6136
40556101,-6004
40557105,-5973
40558091,-5868
40559102,-5718
40560092,-5699
40561103,-5611
40562086,-5481
40563105,-5456
40564088,-5364
40565098,-5259
40566102,-5230
40567098,-5077
40568093,-4910
40569104,-4818
40570088,-4809
40571100,-4694
40572091,-4646
40573103,-4544
40574087,-4445
40575099,-4362
40576104,-4290
40577100,-4194
40578095,-4106
40579098,-4023
40580090,-3895
40581101,-3845
40582093,-3727
40583105,-3721
40584089,-3640
40585100,-3547
40586092,-3468
40587114,-3296
40588092,-3292
40589104,-3173
40590088,-3087
40591100,-3075
40592091,-2905
40593103,-2811
40594087,-2821
40595098,-2658
40596090,-2568
40597102,-2556
40598111,-2399
40599106,-2346
40600089,-2242
40601100,-2181
40602090,-2066
40603101,-1993
40604092,-1928
40605103,-1781
40606086,-1806
40607105,-1645
40608090,-1580
40609108,-1528
40610103,-1310
40611086,-1313
40612105,-1260
40613088,-1141
40614099,-1055
40615089,-978
40616100,-858
40617091,-787
40618105,-792
40619107,-668
40620102,-580
40621093,-517
40622104,-450
40623087,-419
40624098,-398
40625089,-354
40626100,-277
40627090,-245
40628104,-206
40629103,-155
40630099,-101
40631089,-44
40632100,4
40633092,41
40634104,71
40635087,94
40636099,113
40637090,127
40638105,142
40639113,150
40640104,159
40641100,163
40642092,159
40643104,156
40644087,150
40645099,146
40646091,142
40647103,140
40648089,138
40649101,133
40650105,131
40651101,127
40652093,121
40653105,113
40654089,102
40655100,92
40656092,81
40657104,73
40658090,66
40659102,56
40660086,50
40661106,41
40662102,31
40663093,27
40664103,18
40665093,12
40666104,8
40667086,4
40668109,0
40669091,-9
40670102,-11
40671101,-17
40672105,-21
40673087,-24
40674098,-28
40675089,-28
40676100,-32
40677090,-34
40678104,-34
40679087,-38
40680098,-36
40681089,-38
40682102,-38
40683105,-38
40684088,-38
40685099,-34
40686090,-32
40687101,-32
40688094,-32
40689106,-32
40690088,-32
40691099,-30
40692090,-30
40693105,-28
40694101,-26
40695091,-26
40696102,-26
40697093,-26
40698108,-24
40699091,-24
40700103,-21
40701087,-17
40702099,-17
40703114,-13
40704103,-11
40705099,-9
40706091,-5
40707103,-5
40708089,0
40709101,2
40710093,4
40711105,8
40712088,10
40713100,12
40714102,12
40715106,12
40716090,12
40717101,10
40718096,12
40719100,12
40720092,12
40721103,12
40722087,10
40723099,8
40724102,6
40725106,4
40726090,0
40727102,0
40728097,-3
40729098,-5
40730088,-7
40731099,-9
40732090,-9
40733101,-13
40734091,-11
40735103,-13
40736099,-15
40737089,-13
40738103,-13
40739086,-13
40740105,-11
40741088,-13
40742099,-13
40743089,-13
40744100,-9
40745102,-7
40746105,-5
40747088,0
40748102,0
40749093,2
40750104,4
40751086,2
40752106,6
40753088,8
40754099,8
40755106,10
40756102,8
40757092,8
40758107,10
40759089,10
40760100,10
40761091,10
40762102,8
40763092,8
40764104,8
40765088,6
40766103,2
40767099,0
40768093,0
40769105,-5
40770089,-5
40771101,-7
40772092,-9
40773104,-9
40774088,-9
40775099,-11
40776116,-11
40777104,-11
40778103,-11
40779087,-11
40780099,-11
40781090,-11
40782102,-11
40783086,-11
40784106,-9
40785089,-7
40786101,-7
40787107,-3
40788107,0
40789090,0
40790102,2
40791086,2
40792106,4
40793089,4
40794100,4
40795090,6
40796100,6
40797091,6
40798111,8
40799099,6
40800089,8
40801100,6
40802091,6
40803102,6
40804093,6
40805104,4
40806086,2
40807106,0
40808115,-3
40809107,-5
40810103,-3
40811093,-3
40812105,-7
40813087,-9
40814098,-11
40815089,-11
40816100,-9
40817090,-7
40818104,-7
40819087,-7
40820103,-9
40821098,-9
40822089,-9
40823100,-7
40824091,-5
40825101,-3
40826092,-3
40827103,2
40828088,2
40829100,2
40830126,2
40831089,2
40832101,4
40833092,6
40834104,6
40835088,4
40836100,4
40837091,4
40838106,4
40839090,4
40840102,4
40841107,4
40842103,4
40843086,4
40844098,2
40845090,0
40846102,-3
40847093,-5
40848108,-5
40849091,-5
40850103,-5
40851087,-7
40852104,-7
40853100,-9
40854091,-9
40855103,-9
40856087,-9
40857098,-5
40858093,-5
40859105,-5
40860087,-5
40861105,-3
40862088,-3
40863108,-3
40864103,0
40865086,0
40866105,2
40867087,4
40868101,6
40869092,4
40870103,4
40871086,4
40872105,4
40873123,4
40874087,4
40875098,4
40876089,4
40877100,4
40878094,4
40879105,2
40880087,0
40881098,0
40882089,-3
40883124,-5
40884104,-5
40885099,-5
40886090,-7
40887101,-7
40888095,-7
40889098,-7
40890089,-9
40891100,-7
40892090,-7
40893101,-7
40894105,-5
40895101,-5
40896092,-5
40897104,-5
40898091,-5
40899103,-3
40900086,-3
40901098,2
40902090,2
40903101,4
40904106,4
40905102,4
40906093,4
40907105,4
40908092,4
40909104,4
40910087,4
40911099,4
40912091,4
40913102,4
40914170,2
40915090,2
40916102,0
40917093,-3
40918108,-5
40919092,-5
40920104,-7
40921087,-5
40922099,-5
40923090,-5
40924102,-7
40925101,-7
40926104,-5
40927086,-5
40928108,-5
40929090,-5
40930101,-3
40931092,-3
40932103,-3
40933085,-3
40934105,-3
40935087,-3
40936101,2
40937105,2
40938091,4
40939101,4
40940092,2
40941103,4
40942086,2
40943105,4
40944088,2
40945098,2
40946089,2
40947103,2
40948101,2
40949092,0
40950103,0
40951086,0
40952105,-3
40953087,-5
40954098,-5
40955089,-5
40956100,-5
40957090,-3
40958110,-3
40959105,-5
40960088,-5
40961100,-5
40962092,-7
40963103,-5
40964087,-5
40965099,-5
40966090,-3
40967102,-3
40968106,-3
40969102,-3
40970086,0
40971098,2
40972089,2
40973101,2
40974093,0
40975104,0
40976088,2
40977100,2
40978180,4
40979091,4
40980104,2
40981087,2
40982099,2
40983091,2
40984103,2
40985086,2
40986098,0
40987089,0
40988104,-3
40989101,-5
40990106,-3
40991087,-7
40992106,-5
40993088,-7
40994099,-7
40995090,-5
40996100,-5
40997091,-5
40998105,-3
40999088,-3
41000105,-3
41001100,-3
41002091,-3
41003102,-3
41004092,0
41005103,0
41006086,2
41007105,2
41008091,0
41009102,0
41010105,2
41011100,2
41012091,2
41013102,2
41014092,2
41015103,2
41016086,2
41017105,2
41018091,2
41019102,2
41020101,2
41021105,-3
41022088,-3
41023099,-3
41024090,-5
41025100,-5
41026092,-5
41027104,-5
41028090,-5
41029102,-5
41030086,-5
41031108,-5
41032104,-3
41033088,-3
41034100,-3
41035091,-3
41036103,-3
41037087,-3
41038102,-3
41039093,0
41040105,0
41041089,2
41042102,2
41043098,0
41044090,2
41045101,4
41046093,2
41047105,2
41048092,2
41049103,2
41050087,2
41051099,2
41052105,2
41053101,2
41054092,2
41055104,2
41056087,0
41057105,0
41058090,-3
41059101,-5
41060092,-3
41061103,-5
41062101,-5
41063104,-5
41064087,-5
41065098,-5
41066089,-5
41067100,-5
41068093,-5
41069104,-3
41070087,-3
41071098,-3
41072113,-3
41073105,-3
41074101,0
41075091,0
41076102,0
41077093,2
41078107,0
41079090,0
41080101,2
41081091,2
41082102,2
41083117,4
41084106,2
41085101,2
41086092,2
41087103,2
41088088,2
41089099,2
41090090,2
41091101,0
41092092,-3
41093104,-5
41094113,-5
41095100,-5
41096105,-3
41097088,-7
41098103,-7
41099086,-7
41100098,-7
41101090,-5
41102102,-5
41103093,-3
41104105,-3
41105102,-3
41106098,-3
41107089,-3
41108104,-3
41109088,-3
41110100,0
41111091,0
41112103,2
41113087,2
41114098,0
41115090,4
41116100,2
41117104,4
41118091,4
41119103,2
41120086,4
41121098,2
41122088,2
41123098,2
41124088,2
41125099,2
41126090,0
41127106,0
41128104,0
41129087,-3
41130098,-3
41131088,-5
41132099,-5
41133090,-5
41134101,-7
41135091,-7
41136102,-5
41137093,-7
41138109,-5
41139105,-5
41140087,-5
41141098,-3
41142089,-3
41143100,-3
41144091,-3
41145102,0
41146092,0
41147103,2
41148097,2
41149103,0
41150099,0
41151089,2
41152100,2
41153091,2
41154102,2
41155092,2
41156103,2
41157087,2
41158102,2
41159104,2
41160100,2
41161092,2
41162104,0
41163087,-3
41164099,-3
41165090,-5
41166103,-3
41167086,-3
41168101,-5
41169106,-3
41170102,-5
41171093,-7
41172105,-5
41173089,-7
41174101,-7
41175092,-3
41176104,-3
41177088,-3
41178103,-3
41179086,-3
41180104,0
41181100,0
41182092,0
41183104,2
41184087,2
41185099,4
41186091,4
41187102,2
41188095,2
41189105,2
41190106,2
41191101,2
41192092,2
41193103,2
41194086,2
41195105,2
41196087,2
41197098,0
41198092,-3
41199103,-3
41200110,-5
41201102,-5
41202105,-7
41203088,-7
41204099,-7
41205090,-7
41206101,-5
41207091,-5
41208105,-3
41209088,-5
41210099,-5
41211106,-5
41212102,-5
41213092,-3
41214104,-3
41215086,-3
41216105,0
41217088,2
41218102,4
41219093,4
41220104,4
41221086,4
41222103,4
41223099,4
41224090,4
41225102,2
41226086,2
41227106,2
41228092,4
41229104,4
41230088,2
41231099,2
41232103,0
41233099,-3
41234091,-3
41235103,-5
41236086,-5
41237098,-5
41238093,-7
41239105,-5
41240088,-7
41241100,-5
41242158,-7
41243092,-7
41244104,-5
41245088,-7
41246100,-7
41247091,-7
41248106,-5
41249090,-3
41250101,-3
41251093,0
41252105,0
41253103,2
41254106,2
41255089,2
41256100,2
41257090,0
41258104,4
41259087,4
41260098,4
41261088,4
41262099,2
41263167,2
41264086,2
41265106,2
41266088,2
41267099,2
41268093,2
41269104,2
41270087,0
41271106,0
41272088,-3
41273099,-5
41274103,-5
41275098,-7
41276089,-7
41277100,-7
41278094,-7
41279105,-7
41280087,-7
41281098,-7
41282089,-7
41283100,-7
41284106,-7
41285101,-5
41286092,-5
41287103,-5
41288090,-3
41289101,-3
41290093,0
41291105,2
41292089,2
41293100,4
41294101,4
41295106,2
41296089,4
41297101,4
41298096,4
41299099,4
41300091,4
41301103,4
41302087,4
41303098,4
41304090,4
41305103,4
41306099,0
41307091,0
41308106,-3
41309089,-5
41310101,-5
41311092,-7
41312104,-5
41313088,-5
41314100,-7
41315127,-7
41316092,-7
41317104,-7
41318091,-7
41319101,-7
41320090,-7
41321101,-7
41322092,-7
41323103,-7
41324085,-5
41325105,-3
41326103,0
41327098,2
41328092,2
41329103,2
41330086,2
41331105,2
41332087,4
41333098,4
41334089,4
41335100,4
41336106,4
41337102,6
41338095,4
41339098,4
41340089,4
41341100,4
41342091,4
41343102,2
41344092,0
41345103,-3
41346107,-5
41347103,-7
41348088,-5
41349099,-7
41350090,-5
41351101,-5
41352092,-5
41353103,-7
41354086,-7
41355098,-7
41356195,-7
41357088,-7
41358104,-5
41359087,-5
41360099,-5
41361090,-3
41362102,0
41363086,2
41364106,2
41365089,4
41366101,4
41367100,2
41368108,4
41369091,4
41370103,2
41371087,2
41372098,2
41373090,2
41374102,2
41375093,2
41376105,4
41377124,-3
41378091,-3
41379103,-3
41380086,-5
41381098,-5
41382090,-3
41383102,-3
41384092,-5
41385102,-5
41386092,-7
41387103,-9
41388110,-9
41389106,-7
41390089,-7
41391100,-5
41392090,-5
41393101,-5
41394092,-3
41395103,0
41396085,-3
41397104,0
41398090,0
41399105,2
41400100,2
41401091,2
41402102,4
41403092,4
41404103,4
41405086,4
41406105,4
41407088,4
41408102,4
41409107,4
41410103,4
41411093,2
41412104,0
41413087,0
41414098,-3
41415089,-3
41416100,-3
41417090,-5
41418104,-5
41419105,-5
41420101,-5
41421092,-7
41422104,-7
41423088,-7
41424100,-9
41425091,-7
41426103,-5
41427086,-5
41428101,-5
41429093,-5
41430106,-3
41431102,2
41432086,2
41433106,4
41434089,4
41435101,2
41436093,2
41437105,2
41438091,2
41439103,4
41440105,4
41441101,4
41442093,6
41443105,4
41444088,4
41445100,4
41446092,4
41447104,4
41448090,4
41449102,0
41450092,0
41451103,0
41452098,-3
41453089,-3
41454100,-3
41455091,-5
41456102,-5
41457092,-5
41458106,-7
41459089,-7
41460100,-5
41461091,-5
41462105,-7
41463100,-7
41464091,-7
41465102,-7
41466092,-5
41467103,-5
41468089,-5
41469100,-5
41470091,-3
41471102,-3
41472107,0
41473102,0
41474093,0
41475104,-3
41476087,0
41477098,0
41478091,2
41479102,2
41480093,2
41481104,2
41482087,0
41483106,2
41484101,2
41485093,2
41486105,2
41487089,2
41488103,2
41489087,2
41490098,2
41491090,0
41492102,0
41493093,-5
41494235,-5
41495091,-5
41496103,-5
41497086,-3
41498101,-3
41499092,-3
41500105,-5
41501088,-7
41502100,-5
41503092,-3
41504147,-3
41505091,-3
41506103,-3
41507086,0
41508101,0
41509092,0
41510105,2
41511088,2
41512100,2
41513091,2
41514103,0
41515103,0
41516106,0
41517088,2
41518102,2
41519092,2
41520103,2
41521086,2
41522105,2
41523088,2
41524099,0
41525114,0
41526105,-3
41527100,-5
41528094,-3
41529105,-5
41530088,-3
41531098,-3
41532089,-5
41533100,-3
41534091,-5
41535102,-5
41536117,-5
41537106,-5
41538104,-3
41539087,-3
41540098,-3
41541088,-3
41542099,-3
41543090,0
41544101,0
41545091,0
41546102,0
41547093,0
41548104,0
41549099,2
41550091,2
41551103,0
41552086,0
41553098,0
41554090,0
41555101,0
41556093,0
41557105,0
41558107,0
41559104,0
41560087,0
41561099,0
41562091,0
41563102,0
41564086,0
41565106,0
41566090,0
41567101,-3
41568147,-3
41569090,-3
41570102,-3
41571086,0
41572106,0
41573089,-3
41574101,-3
41575093,-3
41576105,-3
41577088,0
41578103,0
41579102,0
41580098,0
41581088,0
41582098,0
41583089,0
41584100,0
41585090,0
41586101,0
41587092,2
41588106,2
41589101,2
41590105,0
41591087,0
41592098,0
41593089,0
41594100,0
41595090,0
41596101,0
41597092,0
41598106,0
41599089,0
41600108,0
41601103,0
41602086,0
41603105,0
41604088,-3
41605098,-3
41606089,-3
41607100,-3
41608094,0
41609105,0
41610100,0
41611103,0
41612086,0
41613105,0
41614088,0
41615099,0
41616091,0
41617102,0
41618089,0
41619101,0
41620092,0
41621108,0
41622104,0
41623088,0
41624100,2
41625091,2
41626103,2
41627087,2
41628101,0
41629093,0
41630105,-3
41631105,-3
41632101,-3
41633093,-5
41634105,-5
41635088,-3
41636100,-3
41637091,-3
41638107,-3
41639090,-3
41640102,-3
41641085,-3
41642106,0
41643103,0
41644086,0
41645098,0
41646088,0
41647098,0
41648091,0
41649102,0
41650093,0
41651104,0
41652104,0
41653099,0
41654090,0
41655101,0
41656091,0
41657102,0
41658096,0
41659099,0
41660090,0
41661101,0
41662091,0
41663105,0
41664101,0
41665091,0
41666102,0
41667093,0
41668107,0
41669089,0
41670101,0
41671091,-3
41672102,-3
41673101,-3
41674104,-3
41675087,0
41676098,0
41677088,0
41678103,0
41679085,0
41680104,0
41681087,0
41682099,0
41683106,0
41684102,0
41685093,0
41686106,0
41687089,0
41688104,0
41689087,0
41690099,0
41691090,0
41692102,0
41693120,0
41694088,0
41695100,0
41696092,0
41697104,0
41698090,0
41699102,0
41700085,0
41701105,0
41702089,0
41703101,0
41704101,0
41705105,0
41706089,-3
41707101,-3
41708095,-5
41709099,-5
41710091,-3
41711103,-3
41712092,-3
41713102,-3
41714093,-3
41715104,0
41716099,0
41717090,0
41718104,2
41719087,2
41720098,2
41721088,2
41722099,0
41723090,0
41724101,0
41725091,0
41726103,0
41727098,0
41728092,0
41729103,0
41730086,0
41731105,0
41732087,0
41733098,0
41734089,0
41735100,0
41736103,0
41737098,0
41738092,0
41739103,-3
41740085,-3
41741105,-3
41742087,-3
41743098,0
41744089,0
41745100,0
41746091,0
41747107,0
41748106,0
41749089,0
41750101,0
41751093,0
41752105,0
41753088,0
41754100,0
41755091,0
41756103,0
41757087,0
41758106,0
41759102,0
41760093,0
41761105,0
41762089,0
41763101,0
41764092,0
41765104,0
41766088,0
41767099,0
41768094,0
41769103,0
41770099,0
41771090,0
41772102,0
41773086,0
41774106,0
41775089,0
41776101,0
41777092,0
41778105,0
41779106,0
41780101,0
41781092,0
41782103,0
41783086,0
41784105,0
41785087,0
41786098,0
41787089,0
41788103,0
41789093,0
41790101,0
41791104,0
41792087,0
41793098,0
41794089,0
41795100,0
41796090,0
41797101,0
41798095,0
41799098,0
41800104,0
41801099,0
41802090,0
41803100,0
41804091,0
41805102,0
41806093,0
41807104,0
41808089,0
41809100,0
41810091,0
41811102,0
41812106,0
41813090,0
41814102,0
41815093,0
41816105,0
41817089,0
41818103,0
41819087,0
41820099,0
41821125,0
41822090,0
41823102,0
41824085,0
41825106,0
41826089,0
41827101,0
41828096,0
41829099,0
41830091,0
41831103,0
41832102,0
41833106,0
41834090,0
41835101,0
41836093,0
41837105,0
41838091,0
41839103,0
41840087,0
41841098,0
41842114,0
41843104,0
41844098,0
41845088,0
41846100,0
41847090,0
41848104,0
41849087,0
41850098,0
41851088,0
41852099,0
41853104,0
41854099,0
41855090,0
41856101,0
41857091,0
41858105,0
41859088,0
41860098,0
41861089,0
41862100,0
41863102,0
41864105,0
41865088,0
41866099,0
41867089,0
41868103,0
41869086,0
41870105,0
41871088,0
41872098,0
41873089,0
41874105,0
41875100,0
41876091,0
41877102,0
41878089,0
41879100,0
41880092,0
41881104,0
41882087,0
41883099,0
41884091,0
41885105,0
41886102,0
41887093,0
41888108,0
41889092,0
41890104,0
41891087,0
41892099,0
41893090,0
41894103,0
41895103,0
41896099,0
41897091,0
41898106,0
41899089,0
41900101,0
41901092,0
41902105,0
41903088,0
41904100,0
41905091,0
41906102,0
41907106,0
41908092,0
41909102,0
41910092,0
41911103,0
41912086,0
41913105,0
41914087,0
41915098,0
41916089,-19
41917103,-42
41918101,-82
41919092,-141
41920103,-195
41921086,-268
41922105,-360
41923087,-455
41924098,-547
41925089,-632
41926100,-704
41927091,-766
41928107,-833
41929103,-900
41930093,-994
41931104,-1068
41932087,-1158
41933098,-1273
41934089,-1357
41935100,-1428
41936091,-1480
41937101,-1578
41938107,-1656
41939103,-1777
41940093,-1867
41941104,-1915
41942087,-2001
41943098,-2099
41944090,-2166
41945102,-2252
41946093,-2346
41947105,-2394
41948092,-2495
41949106,-2608
41950103,-2673
41951086,-2738
41952098,-2876
41953090,-2918
41954101,-2978
41955093,-3114
41956105,-3165
41957088,-3246
41958103,-3388
41959162,-3391
41960086,-3529
41961098,-3602
41962090,-3663
41963101,-3794
41964093,-3834
41965105,-3953
