Timestamp,Current_Speed
25898090,-4443
25899089,-4441
25900092,-4424
25901091,-4414
25902086,-4416
25903103,-4428
25904086,-4416
25905089,-4435
25906086,-4433
25907088,-4441
25908085,-4458
25909088,-4456
25910086,-4433
25911088,-4397
25912086,-4320
25913104,-4261
25914086,-4211
25915089,-4184
25916087,-4209
25917089,-4196
25918087,-4202
25919089,-4215
25920087,-4213
25921090,-4230
25922087,-4209
25923109,-4215
25924105,-4211
25925087,-4226
25926090,-4230
25927088,-4215
25928090,-4207
25929088,-4215
25930090,-4228
25931088,-4217
25932091,-4249
25933091,-4249
25934104,-4276
25935086,-4290
25936089,-4272
25937086,-4292
25938089,-4292
25939087,-4326
25940089,-4341
25941088,-4326
25942091,-4322
25943085,-4330
25944113,-4347
25945104,-4339
25946087,-4362
25947091,-4364
25948090,-4380
25949085,-4401
25950091,-4389
25951087,-4387
25952085,-4387
25953091,-4389
25954090,-4403
25955106,-4393
25956089,-4399
25957092,-4389
25958091,-4418
25959086,-4393
25960085,-4399
25961088,-4364
25962087,-4278
25963085,-4253
25964092,-4198
25965103,-4177
25966086,-4186
25967090,-4186
25968089,-4173
25969092,-4188
25970091,-4179
25971092,-4190
25972089,-4194
25973086,-4184
25974092,-4194
25975125,-4217
25976089,-4240
25977090,-4226
25978092,-4242
25979090,-4246
25980092,-4276
25981090,-4290
25982092,-4284
25983085,-4282
25984088,-4292
25985086,-4311
25986106,-4303
25987088,-4330
25988091,-4336
25989088,-4353
25990091,-4376
25991088,-4366
25992091,-4368
25993092,-4370
25994086,-4376
25995092,-4395
25996110,-4387
25997103,-4399
25998085,-4393
25999088,-4426
26000086,-4410
26001088,-4426
26002086,-4437
26003092,-4428
26004089,-4452
26005092,-4485
26006090,-4458
26007104,-4495
26008087,-4462
26009090,-4470
26010089,-4454
26011092,-4464
26012091,-4454
26013089,-4435
26014087,-4449
26015091,-4449
26016089,-4466
26017085,-4479
26018102,-4456
26019092,-4456
26020088,-4445
26021087,-4445
26022090,-4458
26023092,-4435
26024087,-4445
26025086,-4428
26026089,-4456
26027088,-4428
26028133,-4437
26029085,-4439
26030087,-4420
26031090,-4433
26032089,-4449
26033087,-4380
26034086,-4328
26035089,-4244
26036086,-4177
26037088,-4171
26038110,-4186
26039106,-4186
26040088,-4186
26041091,-4175
26042088,-4209
26043086,-4184
26044091,-4184
26045086,-4228
26046091,-4221
26047086,-4232
26048092,-4228
26049122,-4232
26050091,-4249
26051092,-4257
26052086,-4267
26053087,-4288
26054089,-4282
26055087,-4295
26056089,-4318
26057087,-4313
26058090,-4347
26059087,-4359
26060105,-4347
26061087,-4364
26062090,-4349
26063091,-4368
26064085,-4374
26065091,-4395
26066085,-4387
26067091,-4414
26068086,-4393
26069091,-4403
26070086,-4416
26071107,-4399
26072090,-4412
26073088,-4435
26074087,-4416
26075090,-4447
26076089,-4426
26077092,-4424
26078091,-4410
26079086,-4416
26080093,-4414
26081088,-4393
26082100,-4410
26083086,-4405
26084090,-4422
26085089,-4433
26086092,-4405
26087090,-4410
26088086,-4397
26089085,-4405
26090088,-4414
26091086,-4391
26092100,-4378
26093087,-4401
26094090,-4380
26095089,-4389
26096092,-4393
26097091,-4378
26098086,-4403
26099085,-4418
26100088,-4391
26101086,-4414
26102088,-4385
26103106,-4399
26104088,-4395
26105091,-4416
26106088,-4401
26107091,-4408
26108088,-4391
26109091,-4395
26110089,-4403
26111091,-4393
26112089,-4387
26113111,-4405
26114099,-4395
26115085,-4422
26116087,-4412
26117085,-4397
26118087,-4380
26119085,-4382
26120087,-4387
26121085,-4370
26122087,-4391
26123088,-4389
26124133,-4403
26125087,-4416
26126088,-4393
26127090,-4395
26128088,-4387
26129090,-4391
26130088,-4401
26131090,-4380
26132088,-4385
26133085,-4376
26134193,-4401
26135092,-4382
26136086,-4391
26137085,-4395
26138088,-4378
26139087,-4401
26140090,-4420
26141089,-4393
26142092,-4418
26143086,-4387
26144089,-4399
26145100,-4395
26146091,-4414
26147087,-4399
26148085,-4403
26149088,-4389
26150087,-4393
26151090,-4403
26152089,-4395
26153087,-4385
26154086,-4405
26155192,-4422
26156091,-4414
26157087,-4397
26158085,-4382
26159088,-4385
26160087,-4393
26161090,-4376
26162089,-4397
26163087,-4393
26164086,-4405
26165125,-4422
26166086,-4403
26167087,-4399
26168088,-4393
26169086,-4391
26170088,-4403
26171086,-4389
26172088,-4397
26173089,-4385
26174091,-4410
26175089,-4385
26176102,-4393
26177092,-4399
26178087,-4380
26179085,-4403
26180087,-4422
26181092,-4397
26182087,-4422
26183088,-4391
26184090,-4401
26185088,-4395
26186125,-4410
26187087,-4397
26188088,-4393
26189090,-4387
26190088,-4389
26191090,-4401
26192088,-4397
26193086,-4380
26194091,-4399
26195086,-4391
26196091,-4416
26197099,-4414
26198090,-4393
26199092,-4380
26200090,-4378
26201085,-4391
26202091,-4372
26203089,-4393
26204088,-4391
26205091,-4399
26206089,-4418
26207093,-4403
26208106,-4395
26209089,-4393
26210085,-4387
26211091,-4389
26212087,-4399
26213088,-4385
26214092,-4410
26215090,-4385
26216085,-4385
26217092,-4399
26218105,-4376
26219088,-4397
26220091,-4416
26221090,-4391
26222085,-4418
26223087,-4387
26224090,-4395
26225089,-4397
26226092,-4397
26227091,-4389
26228103,-4380
26229086,-4378
26230089,-4382
26231088,-4395
26232091,-4393
26233091,-4376
26234085,-4393
26235090,-4385
26236085,-4412
26237090,-4412
26238165,-4389
26239091,-4374
26240086,-4374
26241092,-4385
26242086,-4370
26243087,-4391
26244090,-4387
26245087,-4393
26246090,-4412
26247087,-4397
26248090,-4389
26249104,-4389
26250086,-4380
26251089,-4395
26252086,-4382
26253092,-4395
26254089,-4382
26255092,-4408
26256090,-4385
26257092,-4393
26258090,-4401
26259092,-4380
26260102,-4405
26261092,-4422
26262086,-4397
26263087,-4426
26264090,-4395
26265088,-4403
26266090,-4408
26267088,-4408
26268091,-4399
26269090,-4389
26270186,-4391
26271085,-4403
26272089,-4405
26273090,-4382
26274086,-4399
26275092,-4399
26276088,-4416
26277086,-4418
26278089,-4395
26279088,-4380
26280091,-4380
26281104,-4391
26282090,-4374
26283088,-4391
26284087,-4387
26285090,-4408
26286088,-4408
26287092,-4399
26288090,-4385
26289086,-4385
26290092,-4374
26291112,-4385
26292100,-4376
26293086,-4393
26294090,-4378
26295089,-4405
26296092,-4378
26297091,-4382
26298085,-4393
26299090,-4372
26300092,-4395
26301089,-4414
26302116,-4389
26303104,-4416
26304086,-4385
26305089,-4391
26306086,-4382
26307089,-4393
26308087,-4385
26309089,-4376
26310087,-4374
26311089,-4376
26312087,-4389
26313104,-4370
26314086,-4387
26315088,-4378
26316086,-4378
26317089,-4405
26318086,-4385
26319089,-4372
26320086,-4372
26321089,-4385
26322087,-4370
26323092,-4389
26324103,-4387
26325085,-4397
26326088,-4416
26327086,-4403
26328088,-4395
26329086,-4385
26330088,-4399
26331086,-4387
26332088,-4397
26333090,-4382
26334109,-4408
26335100,-4382
26336091,-4389
26337087,-4395
26338086,-4374
26339089,-4397
26340087,-4414
26341090,-4387
26342089,-4412
26343087,-4380
26344086,-4387
26345107,-4380
26346090,-4393
26347085,-4382
26348091,-4378
26349087,-4372
26350085,-4374
26351088,-4387
26352087,-4380
26353085,-4368
26354092,-4385
26355114,-4376
26356088,-4403
26357090,-4401
26358085,-4382
26359091,-4368
26360087,-4368
26361086,-4376
26362089,-4362
26363091,-4385
26364092,-4382
26365089,-4395
26366100,-4410
26367090,-4391
26368085,-4389
26369091,-4385
26370086,-4387
26371091,-4399
26372086,-4382
26373086,-4389
26374089,-4378
26375087,-4403
26376089,-4380
26377106,-4391
26378088,-4397
26379090,-4378
26380088,-4401
26381090,-4420
26382088,-4391
26383085,-4418
26384091,-4385
26385086,-4395
26386092,-4391
26387110,-4393
26388104,-4391
26389086,-4378
26390089,-4382
26391086,-4391
26392089,-4385
26393090,-4374
26394092,-4391
26395090,-4382
26396092,-4410
26397090,-4410
26398104,-4385
26399087,-4370
26400090,-4370
26401089,-4378
26402092,-4359
26403086,-4382
26404089,-4378
26405088,-4391
26406091,-4405
26407090,-4380
26408105,-4385
26409088,-4376
26410092,-4382
26411091,-4393
26412086,-4374
26413088,-4378
26414091,-4370
26415089,-4391
26416085,-4374
26417092,-4382
26418087,-4389
26419099,-4374
26420090,-4399
26421086,-4416
26422085,-4391
26423091,-4414
26424089,-4385
26425085,-4399
26426091,-4397
26427086,-4416
26428085,-4401
26429182,-4408
26430088,-4391
26431089,-4397
26432087,-4405
26433085,-4395
26434091,-4389
26435085,-4405
26436091,-4395
26437085,-4422
26438091,-4412
26439085,-4397
26440104,-4380
26441086,-4382
26442089,-4389
26443090,-4370
26444092,-4389
26445090,-4389
26446092,-4416
26447090,-4391
26448092,-4393
26449090,-4387
26450186,-4387
26451085,-4399
26452086,-4380
26453091,-4387
26454089,-4374
26455091,-4401
26456089,-4380
26457091,-4380
26458089,-4395
26459091,-4376
26460089,-4401
26461105,-4420
26462087,-4393
26463085,-4416
26464091,-4387
26465086,-4399
26466085,-4397
26467088,-4412
26468087,-4399
26469090,-4401
26470089,-4389
26471092,-4395
26472104,-4405
26473090,-4397
26474086,-4387
26475085,-4405
26476088,-4395
26477086,-4422
26478090,-4418
26479088,-4397
26480091,-4385
26481090,-4385
26482085,-4393
26483104,-4374
26484087,-4395
26485091,-4391
26486089,-4401
26487092,-4416
26488091,-4397
26489086,-4391
26490085,-4385
26491088,-4382
26492087,-4391
26493104,-4378
26494087,-4385
26495089,-4372
26496086,-4399
26497088,-4372
26498086,-4378
26499088,-4387
26500086,-4364
26501088,-4389
26502086,-4405
26503099,-4405
26504100,-4374
26505090,-4385
26506085,-4382
26507091,-4397
26508085,-4385
26509091,-4389
26510085,-4376
26511091,-4382
26512085,-4393
26513086,-4385
26514106,-4376
26515088,-4393
26516091,-4382
26517089,-4410
26518091,-4403
26519089,-4385
26520091,-4372
26521089,-4374
26522091,-4380
26523092,-4364
26524103,-4385
26525085,-4382
26526088,-4399
26527086,-4399
26528088,-4389
26529086,-4391
26530089,-4382
26531088,-4387
26532091,-4397
26533085,-4378
26534102,-4380
26535085,-4372
26536089,-4395
26537088,-4374
26538091,-4382
26539089,-4389
26540085,-4372
26541091,-4397
26542086,-4412
26543088,-4385
26544091,-4405
26545106,-4374
26546088,-4387
26547092,-4385
26548091,-4401
26549086,-4389
26550093,-4397
26551088,-4376
26552086,-4382
26553085,-4391
26554091,-4378
26555087,-4378
26556100,-4395
26557091,-4385
26558086,-4412
26559085,-4399
26560087,-4387
26561092,-4378
26562086,-4380
26563087,-4364
26564089,-4385
26565087,-4382
26566148,-4399
26567086,-4414
26568087,-4414
26569089,-4389
26570087,-4389
26571089,-4397
26572087,-4410
26573093,-4387
26574090,-4385
26575085,-4378
26576090,-4401
26577106,-4382
26578088,-4393
26579091,-4397
26580089,-4382
26581091,-4408
26582089,-4422
26583086,-4393
26584092,-4414
26585087,-4385
26586092,-4399
26587168,-4395
26588086,-4414
26589088,-4399
26590086,-4408
26591089,-4389
26592086,-4395
26593092,-4403
26594090,-4393
26595092,-4389
26596091,-4405
26597086,-4395
26598107,-4424
26599089,-4414
26600085,-4399
26601092,-4385
26602087,-4387
26603089,-4391
26604092,-4376
26605091,-4397
26606086,-4395
26607093,-4412
26608100,-4426
26609091,-4401
26610087,-4403
26611086,-4395
26612089,-4397
26613091,-4410
26614086,-4389
26615092,-4393
26616088,-4380
26617086,-4403
26618196,-4389
26619090,-4389
26620092,-4393
26621087,-4374
26622086,-4397
26623092,-4385
26624091,-4408
26625086,-4376
26626091,-4387
26627085,-4382
26628090,-4382
26629104,-4382
26630086,-4387
26631089,-4372
26632086,-4376
26633092,-4385
26634090,-4374
26635092,-4370
26636090,-4387
26637092,-4378
26638090,-4405
26639092,-4397
26640101,-4385
26641091,-4370
26642086,-4370
26643087,-4378
26644089,-4359
26645087,-4380
26646089,-4380
26647087,-4397
26648089,-4412
26649087,-4387
26650125,-4393
26651087,-4385
26652088,-4393
26653085,-4405
26654091,-4385
26655085,-4387
26656091,-4378
26657085,-4401
26658091,-4382
26659085,-4393
26660091,-4399
26661106,-4385
26662089,-4410
26663087,-4428
26664086,-4401
26665089,-4424
26666088,-4393
26667091,-4408
26668090,-4405
26669085,-4424
26670091,-4410
26671113,-4414
26672088,-4397
26673093,-4401
26674088,-4412
26675086,-4401
26676090,-4393
26677088,-4410
26678091,-4399
26679090,-4424
26680085,-4399
26681092,-4399
26682104,-4385
26683090,-4391
26684086,-4374
26685085,-4397
26686088,-4393
26687086,-4403
26688089,-4403
26689088,-4399
26690092,-4395
26691090,-4389
26692135,-4389
26693087,-4401
26694090,-4385
26695088,-4395
26696090,-4380
26697088,-4405
26698091,-4382
26699088,-4391
26700091,-4399
26701088,-4378
26702091,-4401
26703100,-4422
26704090,-4395
26705085,-4422
26706091,-4393
26707085,-4401
26708091,-4395
26709085,-4412
26710091,-4397
26711085,-4395
26712091,-4389
26713089,-4393
26714103,-4403
26715085,-4399
26716087,-4385
26717085,-4401
26718087,-4395
26719085,-4422
26720087,-4420
26721085,-4401
26722088,-4385
26723089,-4385
26724150,-4395
26725091,-4378
26726092,-4397
26727087,-4393
26728086,-4401
26729089,-4416
26730088,-4403
26731091,-4393
26732090,-4391
26733088,-4380
26734087,-4395
26735105,-4387
26736088,-4397
26737092,-4385
26738091,-4410
26739086,-4393
26740092,-4401
26741088,-4378
26742086,-4401
26743092,-4420
26744091,-4395
26745086,-4424
26746102,-4395
26747092,-4401
26748088,-4393
26749087,-4405
26750090,-4395
26751088,-4387
26752092,-4385
26753086,-4389
26754089,-4401
26755087,-4403
26756103,-4382
26757085,-4397
26758087,-4391
26759092,-4414
26760086,-4416
26761092,-4395
26762087,-4380
26763088,-4378
26764090,-4391
26765088,-4374
26766090,-4391
26767159,-4391
26768086,-4393
26769089,-4414
26770087,-4403
26771089,-4387
26772087,-4391
26773092,-4378
26774090,-4393
26775092,-4385
26776090,-4399
26777092,-4385
26778106,-4410
26779088,-4385
26780090,-4391
26781088,-4399
26782091,-4380
26783091,-4399
26784086,-4418
26785092,-4395
26786086,-4424
26787092,-4397
26788108,-4399
26789086,-4391
26790087,-4401
26791089,-4391
26792087,-4380
26793086,-4385
26794092,-4387
26795088,-4403
26796086,-4405
26797089,-4382
26798088,-4389
26799105,-4414
26800088,-4416
26801092,-4395
26802090,-4382
26803088,-4380
26804087,-4395
26805090,-4380
26806089,-4397
26807092,-4397
26808091,-4399
26809110,-4418
26810107,-4418
26811090,-4397
26812085,-4405
26813087,-4387
26814090,-4403
26815089,-4399
26816092,-4414
26817091,-4397
26818086,-4420
26819085,-4391
26820107,-4399
26821089,-4405
26822085,-4385
26823085,-4395
26824086,-4414
26825092,-4393
26826087,-4420
26827092,-4397
26828087,-4393
26829092,-4380
26830087,-4389
26831107,-4382
26832089,-4368
26833087,-4378
26834085,-4376
26835087,-4395
26836085,-4403
26837087,-4376
26838085,-4391
26839087,-4382
26840092,-4401
26841161,-4410
26842088,-4385
26843085,-4376
26844091,-4372
26845085,-4387
26846091,-4372
26847085,-4387
26848091,-4387
26849086,-4385
26850091,-4405
26851086,-4403
26852106,-4385
26853091,-4393
26854086,-4376
26855092,-4391
26856086,-4387
26857092,-4389
26858087,-4389
26859086,-4385
26860089,-4393
26861087,-4401
26862101,-4382
26863087,-4397
26864091,-4416
26865090,-4397
26866085,-4397
26867091,-4401
26868087,-4401
26869085,-4387
26870088,-4395
26871087,-4389
26872124,-4374
26873086,-4385
26874090,-4385
26875088,-4403
26876091,-4410
26877090,-4385
26878085,-4395
26879092,-4389
26880087,-4408
26881086,-4412
26882089,-4391
26883105,-4380
26884088,-4376
26885091,-4393
26886090,-4378
26887085,-4393
26888090,-4393
26889092,-4391
26890089,-4412
26891092,-4414
26892089,-4393
26893138,-4405
26894087,-4382
26895088,-4399
26896090,-4397
26897088,-4416
26898090,-4401
26899088,-4420
26900090,-4395
26901088,-4405
26902091,-4412
26903191,-4395
26904089,-4403
26905090,-4422
26906085,-4405
26907090,-4437
26908085,-4416
26909091,-4410
26910085,-4395
26911091,-4399
26912085,-4399
26913086,-4382
26914105,-4399
26915090,-4399
26916085,-4426
26917090,-4426
26918085,-4382
26919091,-4253
26920085,-4226
26921091,-4190
26922085,-4192
26923087,-4188
26924115,-4190
26925103,-4202
26926086,-4194
26927090,-4219
26928088,-4213
26929092,-4238
26930090,-4244
26931086,-4230
26932092,-4249
26933090,-4246
26934089,-4276
26935101,-4284
26936092,-4276
26937088,-4276
26938087,-4284
26939090,-4297
26940088,-4295
26941092,-4313
26942090,-4318
26943088,-4343
26944087,-4351
26945090,-4339
26946103,-4359
26947086,-4359
26948089,-4393
26949088,-4399
26950091,-4382
26951090,-4374
26952085,-4376
26953087,-4391
26954088,-4380
26955085,-4403
26956101,-4401
26957091,-4414
26958086,-4433
26959092,-4422
26960086,-4412
26961092,-4414
26962086,-4403
26963087,-4420
26964090,-4410
26965087,-4426
26966090,-4410
26967104,-4439
26968086,-4410
26969089,-4418
26970087,-4426
26971089,-4405
26972087,-4418
26973092,-4439
26974090,-4414
26975092,-4416
26976090,-4414
26977116,-4399
26978103,-4408
26979085,-4401
26980088,-4382
26981085,-4397
26982088,-4395
26983089,-4412
26984091,-4420
26985089,-4391
26986091,-4405
26987089,-4393
26988107,-4410
26989089,-4416
26990085,-4389
26991092,-4382
26992087,-4378
26993089,-4397
26994092,-4380
26995091,-4391
26996086,-4393
26997092,-4387
26998103,-4408
26999086,-4416
27000090,-4389
27001088,-4405
27002092,-4380
27003085,-4395
27004089,-4393
27005087,-4412
27006090,-4397
27007089,-4414
27008092,-4389
27009101,-4397
27010092,-4405
27011087,-4389
27012086,-4395
27013092,-4412
27014091,-4397
27015086,-4424
27016085,-4408
27017088,-4399
27018086,-4385
27019104,-4389
27020085,-4389
27021087,-4370
27022093,-4391
27023090,-4389
27024088,-4408
27025090,-4418
27026088,-4393
27027090,-4401
27028088,-4393
27029115,-4405
27030103,-4416
27031085,-4395
27032088,-4391
27033089,-4385
27034092,-4408
27035089,-4387
27036092,-4399
27037089,-4387
27038092,-4410
27039090,-4422
27040103,-4393
27041085,-4414
27042088,-4385
27043089,-4397
27044091,-4395
27045089,-4412
27046091,-4397
27047089,-4405
27048092,-4387
27049089,-4391
27050092,-4399
27051107,-4385
27052089,-4382
27053087,-4399
27054085,-4387
27055088,-4416
27056087,-4405
27057090,-4389
27058089,-4376
27059092,-4378
27060091,-4382
27061086,-4364
27062106,-4385
27063092,-4382
27064088,-4399
27065087,-4414
27066090,-4389
27067089,-4395
27068092,-4389
27069090,-4397
27070086,-4410
27071092,-4389
27072121,-4391
27073091,-4380
27074092,-4405
27075087,-4385
27076086,-4395
27077089,-4399
27078088,-4385
27079091,-4410
27080090,-4426
27081085,-4399
27082092,-4422
27083106,-4391
27084089,-4405
27085090,-4401
27086087,-4418
27087089,-4403
27088087,-4408
27089090,-4395
27090087,-4399
27091090,-4410
27092087,-4401
27093186,-4410
27094085,-4397
27095087,-4426
27096085,-4418
27097087,-4401
27098085,-4385
27099087,-4387
27100085,-4393
27101087,-4376
27102085,-4397
27103090,-4393
27104112,-4403
27105104,-4418
27106086,-4399
27107088,-4393
27108086,-4387
27109088,-4385
27110086,-4395
27111088,-4380
27112086,-4387
27113092,-4376
27114089,-4401
27115103,-4378
27116085,-4385
27117087,-4391
27118085,-4372
27119087,-4395
27120086,-4414
27121089,-4387
27122088,-4412
27123086,-4380
27124092,-4391
27125088,-4387
27126102,-4401
27127085,-4391
27128088,-4391
27129087,-4380
27130090,-4385
27131089,-4393
27132092,-4387
27133086,-4376
27134089,-4393
27135088,-4385
27136091,-4412
27137104,-4403
27138087,-4385
27139091,-4372
27140089,-4372
27141092,-4380
27142091,-4362
27143089,-4385
27144088,-4378
27145091,-4393
27146090,-4408
27147121,-4382
27148093,-4382
27149086,-4376
