Timestamp,Current_Speed
34560086,-4893
34561085,-4870
34562088,-4878
34563106,-4862
34564089,-4922
34565092,-4860
34566091,-4904
34567086,-4870
34568085,-4853
34569088,-4878
34570090,-4862
34571085,-4899
34572092,-4862
34573087,-4914
34574100,-4872
34575088,-4887
34576086,-4897
34577089,-4868
34578088,-4914
34579091,-4866
34580085,-4891
34581088,-4864
34582087,-4876
34583090,-4876
34584106,-4895
34585088,-4931
34586092,-4880
34587090,-4945
34588086,-4883
34589092,-4887
34590090,-4889
34591090,-4862
34592086,-4927
34593085,-4883
34594089,-4929
34595107,-4906
34596091,-4906
34597087,-4914
34598087,-4895
34599091,-4933
34600085,-4891
34601089,-4931
34602089,-4887
34603085,-4895
34604085,-4914
34605088,-4887
34606105,-4943
34607086,-4908
34608085,-4927
34609089,-4895
34610092,-4912
34611088,-4906
34612087,-4895
34613091,-4958
34614091,-4891
34615087,-4939
34616107,-4906
34617087,-4889
34618087,-4912
34619091,-4897
34620086,-4933
34621089,-4943
34622086,-4943
34623089,-4908
34624087,-4933
34625091,-4893
34626124,-4943
34627086,-4891
34628089,-4904
34629088,-4878
34630086,-4880
34631085,-4893
34632088,-4899
34633087,-4939
34634090,-4883
34635089,-4941
34636092,-4885
34637100,-4878
34638087,-4899
34639086,-4862
34640092,-4920
34641091,-4876
34642086,-4912
34643093,-4893
34644088,-4897
34645086,-4920
34646090,-4887
34647104,-4935
34648090,-4883
34649085,-4910
34650087,-4874
34651090,-4868
34652089,-4901
34653092,-4870
34654091,-4927
34655086,-4891
34656085,-4901
34657089,-4876
34658103,-4885
34659091,-4880
34660086,-4870
34661090,-4929
34662090,-4866
34663086,-4912
34664085,-4878
34665089,-4862
34666089,-4878
34667085,-4868
34668146,-4904
34669089,-4870
34670089,-4922
34671088,-4878
34672092,-4897
34673092,-4904
34674088,-4878
34675087,-4924
34676092,-4876
34677091,-4904
34678087,-4874
34679100,-4887
34680092,-4906
34681091,-4945
34682087,-4893
34683087,-4956
34684091,-4895
34685090,-4895
34686086,-4901
34687092,-4872
34688086,-4935
34689100,-4889
34690090,-4933
34691089,-4910
34692092,-4912
34693091,-4929
34694086,-4901
34695085,-4947
34696088,-4895
34697086,-4931
34698090,-4891
34699102,-4891
34700085,-4924
34701092,-4893
34702087,-4952
34703085,-4914
34704089,-4929
34705087,-4906
34706090,-4910
34707089,-4918
34708092,-4897
34709091,-4941
34710101,-4807
34711088,-4774
34712087,-4675
34713090,-4598
34714089,-4621
34715092,-4629
34716091,-4634
34717086,-4657
34718085,-4678
34719088,-4640
34720116,-4690
34721091,-4640
34722087,-4663
34723087,-4631
34724091,-4648
34725090,-4644
34726086,-4631
34727086,-4652
34728090,-4652
34729089,-4671
34730088,-4688
34731105,-4738
34732085,-4705
34733085,-4770
34734089,-4728
34735088,-4744
34736092,-4740
34737092,-4738
34738088,-4791
34739087,-4832
34740087,-4816
34741155,-4839
34742090,-4822
34743087,-4857
34744086,-4853
34745090,-4857
34746090,-4927
34747086,-4878
34748085,-4943
34749089,-4914
34750092,-4918
34751088,-4931
34752103,-4935
34753085,-4983
34754088,-4956
34755086,-5023
34756089,-4981
34757088,-4991
34758092,-5025
34759090,-4979
34760088,-5031
34761087,-4983
34762157,-4985
34763092,-4968
34764087,-4964
34765086,-4996
34766089,-4960
34767088,-5012
34768091,-4956
34769090,-4966
34770088,-4977
34771086,-4937
34772140,-4983
34773086,-4927
34774090,-4937
34775088,-4908
34776092,-4908
34777090,-4922
34778085,-4916
34779092,-4960
34780090,-4901
34781089,-4950
34782092,-4899
34783104,-4885
34784092,-4916
34785091,-4870
34786086,-4918
34787085,-4876
34788089,-4901
34789089,-4885
34790088,-4897
34791087,-4924
34792091,-4885
34793091,-4939
34794106,-4880
34795086,-4901
34796086,-4876
34797090,-4864
34798090,-4872
34799086,-4927
34800088,-4891
34801092,-4897
34802092,-4876
34803088,-4876
34804088,-4885
34805105,-4885
34806086,-4920
34807085,-4857
34808089,-4897
34809089,-4870
34810088,-4851
34811087,-4880
34812091,-4862
34813091,-4899
34814087,-4860
34815086,-4910
34816107,-4870
34817087,-4883
34818085,-4899
34819087,-4866
34820089,-4918
34821092,-4868
34822091,-4891
34823086,-4866
34824093,-4874
34825088,-4883
34826150,-4897
34827085,-4937
34828089,-4883
34829087,-4945
34830085,-4887
34831092,-4883
34832087,-4895
34833086,-4864
34834089,-4922
34835087,-4878
34836170,-4920
34837089,-4897
34838085,-4901
34839091,-4914
34840089,-4889
34841088,-4931
34842092,-4883
34843090,-4920
34844085,-4876
34845092,-4880
34846087,-4906
34847104,-4876
34848092,-4933
34849091,-4895
34850089,-4912
34851088,-4880
34852091,-4895
34853090,-4887
34854086,-4876
34855086,-4935
34856090,-4872
34857101,-4883
34858089,-4866
34859089,-4880
34860088,-4870
34861087,-4904
34862091,-4872
34863091,-4924
34864087,-4878
34865086,-4901
34866090,-4899
34867090,-4872
34868105,-4916
34869086,-4868
34870088,-4895
34871092,-4864
34872092,-4876
34873088,-4874
34874087,-4891
34875091,-4924
34876091,-4874
34877087,-4935
34878104,-4872
34879085,-4874
34880087,-4868
34881091,-4843
34882091,-4904
34883086,-4860
34884092,-4906
34885086,-4878
34886085,-4880
34887088,-4878
34888087,-4870
34889101,-4895
34890092,-4866
34891090,-4918
34892086,-4868
34893085,-4897
34894088,-4889
34895086,-4868
34896090,-4918
34897088,-4889
34898092,-4922
34899111,-4885
34900089,-4922
34901085,-4893
34902092,-4893
34903087,-4943
34904085,-4889
34905088,-4943
34906087,-4897
34907090,-4895
34908089,-4887
34909092,-4883
34910101,-4910
34911088,-4891
34912087,-4939
34913090,-4887
34914088,-4922
34915092,-4889
34916091,-4870
34917086,-4906
34918085,-4901
34919089,-4901
34920102,-4862
34921090,-4885
34922089,-4872
34923085,-4914
34924085,-4872
34925089,-4931
34926088,-4870
34927092,-4889
34928092,-4866
34929088,-4853
34930091,-4906
34931099,-4868
34932088,-4924
34933087,-4893
34934092,-4899
34935091,-4887
34936087,-4885
34937086,-4901
34938090,-4880
34939090,-4937
34940089,-4876
34941103,-4916
34942092,-4893
34943091,-4872
34944087,-4912
34945086,-4885
34946090,-4920
34947090,-4878
34948086,-4924
34949092,-4889
34950089,-4891
34951112,-4933
34952105,-4885
34953085,-4937
34954092,-4891
34955087,-4895
34956086,-4876
34957089,-4880
34958087,-4897
34959090,-4893
34960092,-4939
34961087,-4883
34962104,-4931
34963092,-4868
34964091,-4868
34965086,-4895
34966092,-4851
34967087,-4904
34968086,-4860
34969089,-4887
34970091,-4868
34971086,-4874
34972085,-4893
34973155,-4857
34974090,-4904
34975085,-4851
34976092,-4839
34977087,-4841
34978086,-4866
34979089,-4839
34980091,-4895
34981086,-4862
34982085,-4880
34983112,-4851
34984104,-4874
34985092,-4862
34986092,-4855
34987088,-4916
34988087,-4860
34989091,-4914
34990086,-4874
34991090,-4868
34992089,-4868
34993085,-4866
34994104,-4897
34995092,-4878
34996092,-4933
34997088,-4885
34998088,-4920
34999092,-4901
35000086,-4883
35001090,-4927
35002090,-4880
35003086,-4920
35004135,-4887
35005086,-4906
35006091,-4897
35007090,-4916
35008086,-4952
35009086,-4904
35010085,-4966
35011092,-4904
35012088,-4908
35013088,-4880
35014092,-4880
35015107,-4943
35016089,-4899
35017085,-4945
35018091,-4920
35019086,-4920
35020088,-4931
35021092,-4908
35022090,-4947
35023085,-4899
35024092,-4937
35025087,-4893
35026107,-4897
35027086,-4920
35028085,-4889
35029088,-4945
35030090,-4904
35031085,-4918
35032092,-4887
35033087,-4895
35034086,-4889
35035089,-4876
35036105,-4870
35037088,-4914
35038091,-4878
35039090,-4860
35040088,-4876
35041087,-4866
35042090,-4899
35043088,-4868
35044092,-4920
35045091,-4870
35046086,-4893
35047106,-4895
35048086,-4868
35049085,-4916
35050092,-4868
35051091,-4897
35052088,-4870
35053087,-4883
35054091,-4883
35055091,-4899
35056087,-4937
35057110,-4887
35058107,-4952
35059087,-4889
35060090,-4891
35061086,-4891
35062085,-4864
35063089,-4924
35064089,-4878
35065085,-4922
35066092,-4897
35067088,-4897
35068102,-4904
35069090,-4887
35070085,-4920
35071088,-4880
35072088,-4924
35073092,-4878
35074092,-4906
35075088,-4906
35076087,-4883
35077091,-4939
35078101,-4904
35079089,-4929
35080090,-4895
35081092,-4916
35082091,-4906
35083086,-4962
35084085,-4962
35085088,-4897
35086087,-4950
35087090,-4912
35088088,-4897
35089101,-4912
35090091,-4899
35091090,-4937
35092085,-4897
35093092,-4952
35094087,-4906
35095086,-4918
35096089,-4937
35097087,-4950
35098091,-4899
35099089,-4916
35100104,-4891
35101091,-4897
35102090,-4910
35103085,-4914
35104092,-4914
35105087,-4904
35106086,-4960
35107089,-4906
35108088,-4895
35109091,-4922
35110102,-4933
35111090,-4933
35112088,-4891
35113092,-4920
35114090,-4899
35115086,-4937
35116086,-4897
35117090,-4897
35118089,-4952
35119085,-4893
35120088,-4887
35121102,-4874
35122091,-4927
35123090,-4887
35124086,-4943
35125086,-4910
35126090,-4914
35127089,-4901
35128085,-4895
35129085,-4914
35130092,-4885
35131150,-4939
35132087,-4878
35133091,-4908
35134091,-4891
35135087,-4868
35136086,-4912
35137090,-4885
35138089,-4914
35139085,-4874
35140088,-4916
35141092,-4883
35142105,-4887
35143086,-4933
35144085,-4883
35145089,-4937
35146086,-4889
35147089,-4893
35148088,-4880
35149091,-4883
35150092,-4908
35151087,-4899
35152086,-4947
35153099,-4897
35154087,-4941
35155086,-4904
35156089,-4924
35157088,-4924
35158091,-4922
35159089,-4883
35160087,-4904
35161086,-4904
35162089,-4899
35163105,-4929
35164085,-4883
35165091,-4939
35166086,-4876
35167085,-4891
35168088,-4870
35169087,-4853
35170085,-4910
35171091,-4868
35172087,-4920
35173085,-4889
35174104,-4893
35175091,-4878
35176090,-4876
35177085,-4889
35178092,-4866
35179087,-4924
35180089,-4864
35181085,-4901
35182092,-4878
35183088,-4860
35184113,-4897
35185100,-4876
35186088,-4910
35187087,-4868
35188092,-4916
35189091,-4878
35190090,-4885
35191090,-4920
35192086,-4878
35193085,-4931
35194089,-4883
35195101,-4895
35196090,-4874
35197089,-4878
35198086,-4893
35199085,-4895
35200092,-4937
35201091,-4883
35202087,-4937
35203087,-4880
35204091,-4870
35205105,-4891
35206086,-4849
35207085,-4906
35208089,-4860
35209088,-4891
35210087,-4870
35211085,-4872
35212088,-4887
35213086,-4857
35214089,-4849
35215101,-4880
35216092,-4837
35217087,-4845
35218086,-4862
35219089,-4837
35220091,-4889
35221086,-4855
35222085,-4876
35223088,-4841
35224086,-4870
35225090,-4849
35226107,-4849
35227090,-4904
35228086,-4851
35229092,-4908
35230090,-4864
35231089,-4864
35232092,-4855
35233091,-4860
35234086,-4883
35235085,-4878
35236088,-4931
35237106,-4878
35238086,-4929
35239085,-4887
35240091,-4876
35241090,-4910
35242085,-4868
35243091,-4922
35244087,-4880
35245085,-4912
35246089,-4899
35247089,-4910
35248106,-4943
35249087,-4901
35250089,-4960
35251085,-4904
35252085,-4920
35253089,-4901
35254088,-4885
35255092,-4943
35256092,-4901
35257088,-4956
35258109,-4927
35259092,-4929
35260092,-4924
35261091,-4914
35262087,-4943
35263087,-4906
35264091,-4952
35265090,-4901
35266086,-4918
35267086,-4922
35268090,-4897
35269106,-4952
35270089,-4912
35271089,-4937
35272085,-4899
35273092,-4908
35274088,-4899
35275088,-4899
35276092,-4895
35277090,-4943
35278092,-4906
35279104,-4889
35280086,-4904
35281085,-4895
35282088,-4931
35283087,-4893
35284090,-4947
35285089,-4899
35286092,-4912
35287091,-4924
35288086,-4891
35289092,-4939
35290100,-4887
35291088,-4906
35292086,-4878
35293090,-4885
35294088,-4891
35295091,-4901
35296090,-4941
35297085,-4887
35298092,-4947
35299087,-4887
35300102,-4883
35301089,-4897
35302088,-4864
35303091,-4924
35304090,-4880
35305085,-4920
35306091,-4899
35307086,-4906
35308085,-4924
35309088,-4897
35310125,-4943
35311092,-4895
35312088,-4929
35313088,-4893
35314092,-4891
35315091,-4929
35316087,-4895
35317087,-4952
35318091,-4916
35319090,-4929
35320113,-4906
35321105,-4906
35322085,-4914
35323085,-4893
35324089,-4952
35325088,-4887
35326092,-4924
35327092,-4899
35328088,-4874
35329087,-4914
35330086,-4889
35331111,-4883
35332104,-4883
35333093,-4887
35334092,-4885
35335088,-4857
35336088,-4753
35337092,-4719
35338091,-4625
35339087,-4636
35340090,-4602
35341086,-4627
35342104,-4631
35343091,-4642
35344089,-4634
35345092,-4638
35346091,-4640
35347086,-4636
35348085,-4690
35349088,-4665
35350090,-4721
35351085,-4696
35352116,-4709
35353101,-4709
35354089,-4734
35355087,-4751
35356091,-4780
35357089,-4809
35358092,-4780
35359091,-4843
35360089,-4801
35361088,-4837
35362091,-4816
35363103,-4826
35364086,-4862
35365090,-4841
35366088,-4904
35367092,-4878
35368090,-4904
35369086,-4880
35370087,-4904
35371090,-4897
35372089,-4891
35373117,-4958
35374100,-4899
35375088,-4954
35376086,-4920
35377090,-4906
35378090,-4924
35379086,-4914
35380089,-4952
35381092,-4912
35382092,-4966
35383088,-4920
35384105,-4929
35385086,-4958
35386085,-4914
35387089,-4964
35388089,-4912
35389085,-4920
35390088,-4895
35391092,-4914
35392091,-4908
35393087,-4952
35394105,-4952
35395088,-4937
35396085,-4887
35397093,-4870
35398088,-4897
35399088,-4853
35400087,-4901
35401086,-4855
35402091,-4880
35403090,-4862
35404086,-4868
35405102,-4885
35406090,-4851
35407089,-4897
35408092,-4845
35409089,-4872
35410088,-4834
35411086,-4837
35412089,-4860
35413088,-4832
35414092,-4887
35415090,-4853
35416103,-4872
35417091,-4839
35418089,-4864
35419092,-4849
35420086,-4847
35421089,-4901
35422088,-4849
35423091,-4901
35424090,-4862
35425085,-4857
35426100,-4855
35427087,-4857
35428086,-4883
35429089,-4876
35430091,-4924
35431086,-4876
35432085,-4924
35433088,-4889
35434087,-4876
35435090,-4912
35436089,-4868
35437102,-4914
35438089,-4876
35439088,-4901
35440086,-4885
35441085,-4897
35442088,-4924
35443088,-4883
35444092,-4937
35445092,-4876
35446088,-4891
35447100,-4866
35448091,-4849
35449088,-4901
35450091,-4914
35451086,-4880
35452086,-4880
35453090,-4864
35454090,-4864
35455086,-4872
35456085,-4853
35457107,-4912
35458088,-4853
35459087,-4895
35460086,-4866
35461086,-4847
35462090,-4872
35463089,-4857
35464085,-4893
35465085,-4860
35466089,-4910
35467102,-4868
35468086,-4885
35469090,-4895
35470085,-4866
35471089,-4914
35472088,-4866
35473091,-4893
35474089,-4864
35475092,-4876
35476091,-4880
35477086,-4895
35478103,-4933
35479091,-4880
35480092,-4943
35481087,-4883
35482086,-4883
35483089,-4885
35484088,-4855
35485091,-4918
35486090,-4872
35487085,-4918
35488126,-4897
35489090,-4897
35490088,-4904
35491086,-4887
35492090,-4922
35493088,-4883
35494092,-4922
35495090,-4878
35496086,-4889
35497092,-4901
35498088,-4878
35499101,-4933
35500091,-4899
35501090,-4920
35502085,-4887
35503092,-4910
35504087,-4897
35505085,-4891
35506089,-4952
35507087,-4891
35508091,-4941
35509106,-4904
35510085,-4889
35511089,-4901
35512089,-4893
35513092,-4929
35514092,-4895
35515088,-4950
35516088,-4918
35517092,-4929
35518091,-4897
35519087,-4945
35520099,-4895
35521091,-4918
35522087,-4891
35523087,-4899
35524091,-4908
35525091,-4918
35526086,-4958
35527086,-4904
35528090,-4960
35529089,-4901
35530183,-4893
35531087,-4912
35532092,-4874
35533091,-4931
35534087,-4885
35535086,-4918
35536090,-4899
35537090,-4904
35538086,-4929
35539092,-4895
35540114,-4945
35541101,-4891
35542088,-4918
35543087,-4889
35544090,-4880
35545089,-4927
35546092,-4891
35547090,-4950
35548086,-4914
35549085,-4924
35550091,-4906
35551104,-4906
35552092,-4920
35553091,-4899
35554086,-4956
35555093,-4895
35556088,-4933
35557086,-4912
35558090,-4889
35559088,-4933
35560086,-4901
35561085,-4931
35562101,-4889
35563089,-4924
35564088,-4889
35565091,-4887
35566089,-4933
35567092,-4876
35568091,-4929
35569086,-4880
35570088,-4880
35571091,-4868
35572090,-4868
35573105,-4891
35574085,-4885
35575085,-4878
35576089,-4927
35577088,-4885
35578092,-4870
35579092,-4901
35580091,-4857
35581090,-4910
35582086,-4868
35583107,-4895
35584091,-4880
35585087,-4891
35586086,-4916
35587090,-4880
35588090,-4933
35589086,-4874
35590089,-4895
35591085,-4864
35592092,-4853
35593121,-4897
35594092,-4862
35595089,-4920
35596089,-4885
35597092,-4895
35598092,-4874
35599088,-4880
35600091,-4887
35601087,-4872
35602086,-4935
35603115,-4876
35604106,-4922
35605085,-4893
35606091,-4876
35607086,-4906
35608085,-4891
35609088,-4927
35610090,-4889
35611085,-4941
35612092,-4899
35613087,-4910
35614103,-4939
35615091,-4897
35616089,-4952
35617092,-4904
35618091,-4916
35619086,-4895
35620088,-4899
35621091,-4918
35622090,-4914
35623085,-4962
35624092,-4910
35625104,-4958
35626092,-4912
35627091,-4897
35628086,-4883
35629085,-4927
35630091,-4885
35631089,-4908
35632092,-4908
35633091,-4899
35634086,-4927
35635104,-4880
35636092,-4935
35637090,-4872
35638086,-4887
35639085,-4862
35640092,-4847
35641091,-4897
35642087,-4860
35643086,-4914
35644090,-4880
35645090,-4885
35646105,-4866
35647086,-4868
35648085,-4878
35649089,-4860
35650092,-4920
35651088,-4862
35652088,-4904
35653092,-4878
35654091,-4862
35655087,-4891
35656087,-4876
35657104,-4910
35658085,-4874
35659092,-4927
35660091,-4885
35661091,-4895
35662087,-4920
35663086,-4883
35664090,-4935
35665090,-4887
35666086,-4901
35667107,-4878
35668088,-4885
35669087,-4895
35670092,-4904
35671090,-4943
35672085,-4889
35673092,-4943
35674087,-4887
35675085,-4878
35676089,-4899
35677179,-4860
35678085,-4920
35679089,-4874
35680091,-4908
35681086,-4889
35682093,-4893
35683088,-4916
35684086,-4885
35685090,-4931
35686088,-4880
35687091,-4910
35688101,-4872
35689088,-4870
35690090,-4872
35691085,-4931
35692092,-4931
35693087,-4906
35694086,-4883
35695089,-4891
35696088,-4889
35697091,-4876
35698107,-4935
35699090,-4872
35700089,-4916
35701087,-4880
35702091,-4862
35703089,-4880
35704092,-4866
35705092,-4899
35706088,-4864
35707087,-4914
35708092,-4870
35709105,-4887
35710088,-4893
35711088,-4866
35712092,-4912
35713092,-4864
35714087,-4891
35715087,-4860
35716091,-4874
35717091,-4874
35718087,-4893
35719086,-4929
35720106,-4878
35721086,-4943
35722086,-4880
35723090,-4887
35724090,-4887
35725086,-4860
35726085,-4924
35727089,-4880
35728089,-4929
35729085,-4904
35730103,-4906
35731091,-4912
35732091,-4893
35733087,-4929
35734086,-4887
35735089,-4927
35736087,-4880
35737090,-4891
35738088,-4901
35739092,-4876
35740110,-4931
35741105,-4895
35742085,-4916
35743091,-4906
35744087,-4906
35745085,-4885
35746088,-4945
35747087,-4883
35748090,-4935
35749089,-4891
35750087,-4878
35751106,-4887
35752086,-4880
35753085,-4914
35754088,-4883
35755086,-4935
35756090,-4887
35757088,-4908
35758092,-4904
35759090,-4876
35760089,-4922
35761087,-4872
35762105,-4904
35763092,-4872
35764092,-4887
35765087,-4883
35766085,-4901
35767088,-4937
35768087,-4885
35769090,-4947
35770092,-4885
35771088,-4889
35772102,-4889
35773090,-4862
35774090,-4924
35775086,-4880
35776086,-4927
35777089,-4901
35778089,-4904
35779085,-4910
35780088,-4891
35781092,-4922
35782116,-4883
35783103,-4922
35784092,-4874
35785091,-4887
35786087,-4895
35787086,-4870
35788091,-4922
35789090,-4889
35790089,-4910
35791089,-4876
35792085,-4901
35793101,-4885
35794090,-4880
35795089,-4941
35796085,-4880
35797085,-4933
35798089,-4893
35799088,-4885
35800087,-4891
35801085,-4887
35802087,-4893
35803100,-4947
35804088,-4947
35805087,-4924
35806090,-4920
35807088,-4893
35808092,-4939
35809090,-4887
35810089,-4916
35811087,-4883
